_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce156436a,103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,Watermelon,21
680a2a659af7975ce15643ef,98,7,45,27.79161808,92.51054946,6.157724816,26.85422624,Muskmelon,15
680a2a659af7975ce156402c,26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,PigeonPeas,18
680a2a659af7975ce15643b2,100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,Watermelon,21
680a2a659af7975ce15640de,4,41,20,28.14720892,83.8001509,6.647965508,37.44800463,MungBean,14
680a2a659af7975ce1564386,84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,Watermelon,21
680a2a659af7975ce1564251,99,73,53,26.29039046,81.06003778,5.871702211,118.6730366,Banana,1
680a2a659af7975ce1564261,95,75,45,28.98333432,82.95958244,5.829898502,109.022564,Banana,1
680a2a659af7975ce156415c,59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,Blackgram,2
680a2a659af7975ce1564114,25,71,24,28.49538735,60.44848407,7.187721818,74.91559514,Blackgram,2
680a2a659af7975ce156446d,14,139,197,21.72484506,92.83975602,6.056529526,121.6961761,Apple,0
680a2a659af7975ce1564356,35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,Grapes,7
680a2a659af7975ce1564179,12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,Lentil,10
680a2a659af7975ce156419c,17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,Lentil,10
680a2a659af7975ce1563ea6,65,37,40,23.35905428,83.59512273,5.333322606,188.413665,Rice,20
680a2a659af7975ce15643f6,95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,Muskmelon,15
680a2a659af7975ce1564084,7,40,17,31.2123945,40.92604945,8.532078733,53.78769958,MothBeans,13
680a2a659af7975ce15641cb,0,27,38,22.44581266,89.90147027,6.738016221,109.3905998,Pomegranate,19
680a2a659af7975ce1564247,111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,Banana,1
680a2a659af7975ce1564189,31,58,15,28.31886863,60.19461399,6.167855382,45.36521251,Lentil,10
680a2a659af7975ce15646ce,101,33,33,26.97251562,62.0183627,6.908671379,142.8610793,Coffee,5
680a2a659af7975ce1563faf,25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,KidneyBeans,9
680a2a659af7975ce15641ff,7,23,35,19.75088482,88.71691157,7.054313823,102.5538035,Pomegranate,19
680a2a659af7975ce15643c8,84,21,55,28.47090661,94.79453182,6.494251024,21.08484101,Muskmelon,15
680a2a659af7975ce1564605,118,44,23,22.08458267,82.82904143,6.691690476,67.06459777,Cotton,6
680a2a659af7975ce1563ffe,1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,PigeonPeas,18
680a2a659af7975ce1563e8e,97,36,45,22.2286982,81.85872947,6.939083505,278.0791793,Rice,20
680a2a659af7975ce156412d,20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,Blackgram,2
680a2a659af7975ce1564150,58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,Blackgram,2
680a2a659af7975ce15644c3,19,24,15,20.48954522,93.72485075,7.137136973,111.8391951,Orange,16
680a2a659af7975ce156421e,11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,Pomegranate,19
680a2a659af7975ce156420c,38,14,37,21.80523051,94.63612858,6.658402594,102.6488846,Pomegranate,19
680a2a659af7975ce15644dd,20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,Orange,16
680a2a659af7975ce156458a,1,12,30,27.754298,95.94643831,5.56222383,131.0900076,Coconut,4
680a2a659af7975ce15641d1,14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,Pomegranate,19
680a2a659af7975ce156459e,17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,Coconut,4
680a2a659af7975ce1563eb9,66,53,19,23.09348056,60.1159381,6.033550195,65.49730729,Maize,11
680a2a659af7975ce1564394,101,17,55,24.37118217,87.1269128,6.451499764,44.63907691,Watermelon,21
680a2a659af7975ce1564646,78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,Jute,8
680a2a659af7975ce15642b6,9,29,34,29.38471637,45.88744691,5.72742254,100.8124659,Mango,12
680a2a659af7975ce156426e,92,75,45,29.01207743,77.95192527,5.674403359,90.43495443,Banana,1
680a2a659af7975ce1564507,50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,Papaya,17
680a2a659af7975ce15644ff,31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,Papaya,17
680a2a659af7975ce15645d1,131,52,16,23.65724079,84.47601498,6.486068274,88.54479121,Cotton,6
680a2a659af7975ce156441e,106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,Muskmelon,15
680a2a659af7975ce15640a4,21,39,20,28.14448546,82.1193047,7.064782138,46.75690086,MungBean,14
680a2a659af7975ce1563fdd,33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,PigeonPeas,18
680a2a659af7975ce15641d8,11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,Pomegranate,19
680a2a659af7975ce1564126,49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,Blackgram,2
680a2a659af7975ce1564193,27,61,15,25.2653291,67.10004577,6.958054839,48.33941188,Lentil,10
680a2a659af7975ce1564585,32,11,31,29.51611558,92.56492864,6.461225827,131.2116167,Coconut,4
680a2a659af7975ce1564580,24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,Coconut,4
680a2a659af7975ce1564290,39,24,31,33.55695561,53.72979826,4.757114897,98.67527561,Mango,12
680a2a659af7975ce1564097,22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,MothBeans,13
680a2a659af7975ce1564425,27,139,205,22.48403042,93.40819246,5.772179946,105.5473627,Apple,0
680a2a659af7975ce15642ad,11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,Mango,12
680a2a659af7975ce15642b5,4,40,26,27.58258929,48.56916221,6.720041791,95.8445641,Mango,12
680a2a659af7975ce1563ee7,76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,Maize,11
680a2a659af7975ce1563fdc,38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,PigeonPeas,18
680a2a659af7975ce156452d,69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,Papaya,17
680a2a659af7975ce1563f90,9,77,17,20.12373284,24.45202552,5.783425416,106.158201,KidneyBeans,9
680a2a659af7975ce1564534,52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,Papaya,17
680a2a659af7975ce15642a9,38,19,31,34.73823882,49.08864345,5.855119268,90.65022183,Mango,12
680a2a659af7975ce1563e7c,91,36,45,24.44345477,82.45432595,5.950647577,267.9761948,Rice,20
680a2a659af7975ce1564502,36,59,46,34.28879307,93.61082872,6.721130543,127.2509777,Papaya,17
680a2a659af7975ce15643dd,98,26,52,27.33897716,90.69759008,6.150090899,28.69113835,Muskmelon,15
680a2a659af7975ce1564079,38,38,18,26.31051759,61.18749126,6.294130313,35.73403813,MothBeans,13
680a2a659af7975ce1563ea3,93,47,37,21.53346343,82.14004101,6.500343222,295.9248796,Rice,20
680a2a659af7975ce15642f5,22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,Grapes,7
680a2a659af7975ce1564577,28,10,30,29.8690834,91.14723422,6.305740522,192.7678575,Coconut,4
680a2a659af7975ce1564661,71,56,37,23.18866654,86.20899734,6.491506245,176.103677,Jute,8
680a2a659af7975ce156447d,35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,Apple,0
680a2a659af7975ce156410d,51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,Blackgram,2
680a2a659af7975ce1563ed1,74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,Maize,11
680a2a659af7975ce1564470,40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,Apple,0
680a2a659af7975ce1564533,50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,Papaya,17
680a2a659af7975ce15644ba,4,6,7,23.01014302,91.11764246,6.708889665,112.6738296,Orange,16
680a2a659af7975ce1564477,0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,Apple,0
680a2a659af7975ce1563efa,71,52,18,25.10787449,55.97732754,5.790770203,78.16077693,Maize,11
680a2a659af7975ce15644bd,34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,Orange,16
680a2a659af7975ce15640cd,36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,MungBean,14
680a2a659af7975ce15646d9,117,32,34,26.2724184,52.12739421,6.758792552,127.1752928,Coffee,5
680a2a659af7975ce1564171,39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,Lentil,10
680a2a659af7975ce1563eb0,67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,Maize,11
680a2a659af7975ce15640db,14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,MungBean,14
680a2a659af7975ce15640a8,28,46,16,29.008124,84.96089355,6.664187809,45.91011391,MungBean,14
680a2a659af7975ce1564206,13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,Pomegranate,19
680a2a659af7975ce1564688,104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,Coffee,5
680a2a659af7975ce156444b,2,123,205,22.36629253,90.78572467,5.739652177,124.9831618,Apple,0
680a2a659af7975ce1563f61,30,75,81,19.41789736,16.80472243,6.408437886,68.4951189,ChickPea,3
680a2a659af7975ce15641ee,19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,Pomegranate,19
680a2a659af7975ce1563ec5,87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,Maize,11
680a2a659af7975ce1564473,28,130,196,22.13450646,94.67695747,6.062356467,112.9203223,Apple,0
680a2a659af7975ce1563ef4,81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,Maize,11
680a2a659af7975ce156406a,22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,MothBeans,13
680a2a659af7975ce15640c5,7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,MungBean,14
680a2a659af7975ce156434e,14,121,203,9.724457611,83.74765639,6.158689406,74.46411148,Grapes,7
680a2a659af7975ce1564212,0,5,36,24.35193812,90.88612388,6.152906502,105.529185,Pomegranate,19
680a2a659af7975ce1564392,81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,Watermelon,21
680a2a659af7975ce1564493,31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,Orange,16
680a2a659af7975ce156408b,20,50,22,30.99694676,46.42693735,9.406887533,38.31597852,MothBeans,13
680a2a659af7975ce1564342,38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,Grapes,7
680a2a659af7975ce15645ff,106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,Cotton,6
680a2a659af7975ce1564036,33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,PigeonPeas,18
680a2a659af7975ce15645ab,28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,Coconut,4
680a2a659af7975ce1564675,90,39,43,24.44743944,82.286484,6.7693455,190.9684885,Jute,8
680a2a659af7975ce1564624,90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,Jute,8
680a2a659af7975ce15645fe,126,46,25,24.43847399,81.69801729,6.757457943,60.79645852,Cotton,6
680a2a659af7975ce15641a1,22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,Lentil,10
680a2a659af7975ce156446e,18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,Apple,0
680a2a659af7975ce1563f6c,36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,ChickPea,3
680a2a659af7975ce1563eb4,92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,Maize,11
680a2a659af7975ce1564412,90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,Muskmelon,15
680a2a659af7975ce1563ef2,77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,Maize,11
680a2a659af7975ce156424b,105,74,45,25.14517635,81.38204104,6.098369122,119.218154,Banana,1
680a2a659af7975ce156438d,82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,Watermelon,21
680a2a659af7975ce15641c0,10,56,18,27.99627907,68.6428593,7.32710972,46.10585191,Lentil,10
680a2a659af7975ce1563f25,36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,ChickPea,3
680a2a659af7975ce1563fe6,16,70,20,24.80467592,40.1242747,5.6093956,121.5639121,PigeonPeas,18
680a2a659af7975ce156405b,6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,MothBeans,13
680a2a659af7975ce15643f7,95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,Muskmelon,15
680a2a659af7975ce15640d5,37,49,25,29.9145443,85.85384444,6.415459592,41.39081525,MungBean,14
680a2a659af7975ce156452b,66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,Papaya,17
680a2a659af7975ce15644c9,31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,Orange,16
680a2a659af7975ce15641af,10,75,17,18.43966037,68.05394959,7.732194788,39.00992137,Lentil,10
680a2a659af7975ce156424d,94,91,51,29.16093424,76.67484233,5.618094446,109.575944,Banana,1
680a2a659af7975ce1564123,21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,Blackgram,2
680a2a659af7975ce1564137,43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,Blackgram,2
680a2a659af7975ce1564106,30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,Blackgram,2
680a2a659af7975ce15643da,110,25,54,28.91105641,90.78413842,6.425930938,23.44398467,Muskmelon,15
680a2a659af7975ce1564344,35,125,204,19.6491772,80.15215777,6.107741788,73.69529586,Grapes,7
680a2a659af7975ce1563eff,78,58,15,25.00933355,67.816568,6.528631266,62.91359494,Maize,11
680a2a659af7975ce1564308,38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,Grapes,7
680a2a659af7975ce1564096,4,59,22,29.33743412,49.00323081,8.914074888,42.44054315,MothBeans,13
680a2a659af7975ce1563f73,2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,KidneyBeans,9
680a2a659af7975ce15641d0,15,11,38,23.12808226,92.68328358,6.630646083,109.3930157,Pomegranate,19
680a2a659af7975ce15644d0,37,18,12,10.2708877,90.19147747,7.401121811,106.6955204,Orange,16
680a2a659af7975ce15640f2,19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,MungBean,14
680a2a659af7975ce1564439,13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,Apple,0
680a2a659af7975ce1564059,36,57,16,28.61409059,57.14218792,8.292875734,57.02891698,MothBeans,13
680a2a659af7975ce15645f5,132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,Cotton,6
680a2a659af7975ce1563f3a,27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,ChickPea,3
680a2a659af7975ce1563fea,28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,PigeonPeas,18
680a2a659af7975ce15643ea,83,11,53,29.54097171,92.91778307,6.163921248,21.9653077,Muskmelon,15
680a2a659af7975ce1564067,23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,MothBeans,13
680a2a659af7975ce156469c,120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,Coffee,5
680a2a659af7975ce1564506,34,68,51,27.34734861,94.17756725,6.687088098,40.35153141,Papaya,17
680a2a659af7975ce15643cb,119,5,55,29.68846716,94.30111601,6.168757984,26.83924845,Muskmelon,15
680a2a659af7975ce1564334,39,132,196,35.83089092,83.32560104,5.778594403,73.67984885,Grapes,7
680a2a659af7975ce1564575,17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,Coconut,4
680a2a659af7975ce1563ee6,86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,Maize,11
680a2a659af7975ce15642ea,29,34,26,33.88004781,54.39416048,6.273953676,89.29147581,Mango,12
680a2a659af7975ce1563f33,38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,ChickPea,3
680a2a659af7975ce1564124,57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,Blackgram,2
680a2a659af7975ce1563e52,60,48,39,24.28209415,80.30025587,7.042299069,231.0863347,Rice,20
680a2a659af7975ce15644ae,36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,Orange,16
680a2a659af7975ce1564591,26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,Coconut,4
680a2a659af7975ce156469d,106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,Coffee,5
680a2a659af7975ce1564576,30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,Coconut,4
680a2a659af7975ce156423a,83,79,55,25.14748006,83.34688193,5.565028635,98.66679427,Banana,1
680a2a659af7975ce15643d1,107,12,46,29.57240298,93.61870344,6.559763394,27.56918621,Muskmelon,15
680a2a659af7975ce156437a,108,22,46,26.17668721,86.7295205,6.121168559,53.33484977,Watermelon,21
680a2a659af7975ce1564167,37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,Lentil,10
680a2a659af7975ce1564182,3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,Lentil,10
680a2a659af7975ce156466c,71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,Jute,8
680a2a659af7975ce156447b,33,138,198,22.29423493,90.69033986,6.222390798,122.7418744,Apple,0
680a2a659af7975ce156441d,90,15,52,27.04927452,91.3821731,6.448061578,23.65747461,Muskmelon,15
680a2a659af7975ce156404b,11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,MothBeans,13
680a2a659af7975ce1563ed4,96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,Maize,11
680a2a659af7975ce1564410,111,5,50,27.59350075,91.79742953,6.399891457,24.84266123,Muskmelon,15
680a2a659af7975ce1564368,109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,Watermelon,21
680a2a659af7975ce15645cf,125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,Cotton,6
680a2a659af7975ce1564130,53,74,15,29.43463808,64.94329356,7.517097,72.17818157,Blackgram,2
680a2a659af7975ce156434a,29,122,196,41.94865736,81.15595212,5.638328481,73.06862952,Grapes,7
680a2a659af7975ce15646d8,118,33,30,24.13179691,67.22512329,6.362607851,173.3228386,Coffee,5
680a2a659af7975ce1563e68,95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,Rice,20
680a2a659af7975ce1564075,17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,MothBeans,13
680a2a659af7975ce15645dd,131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,Cotton,6
680a2a659af7975ce1563eba,74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,Maize,11
680a2a659af7975ce1563f8a,24,80,22,16.71170642,19.17651433,5.635993966,96.77285817,KidneyBeans,9
680a2a659af7975ce1563f00,92,60,23,18.66746724,71.516474,5.721667141,69.93293255,Maize,11
680a2a659af7975ce1564057,8,45,15,28.09568993,60.9835384,4.61136408,33.84110759,MothBeans,13
680a2a659af7975ce156403f,25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,MothBeans,13
680a2a659af7975ce1564505,44,56,49,39.23342464,91.25589286,6.519779583,64.4478499,Papaya,17
680a2a659af7975ce1563f42,56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,ChickPea,3
680a2a659af7975ce1564154,27,60,17,26.41768321,63.64698302,7.026795359,64.42177127,Blackgram,2
680a2a659af7975ce156463b,66,47,36,24.85441411,74.4407048,6.57256106,175.572958,Jute,8
680a2a659af7975ce1563fac,24,67,22,20.120043,22.89845607,5.618844277,104.6252153,KidneyBeans,9
680a2a659af7975ce156463f,94,37,41,24.7634518,87.06071115,6.463538707,179.1630865,Jute,8
680a2a659af7975ce15642e3,0,36,26,34.13072188,51.25786185,5.101206389,96.38808001,Mango,12
680a2a659af7975ce1564266,117,86,53,25.19640218,83.55829874,5.703381728,115.8586081,Banana,1
680a2a659af7975ce1564040,11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,MothBeans,13
680a2a659af7975ce1564173,37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,Lentil,10
680a2a659af7975ce1563ebb,77,57,21,24.9321581,73.80435276,6.550563823,79.74078719,Maize,11
680a2a659af7975ce1564670,63,47,35,26.98582182,89.05587886,7.432768147,193.8778713,Jute,8
680a2a659af7975ce15642bd,36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,Mango,12
680a2a659af7975ce15640ca,35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,MungBean,14
680a2a659af7975ce1564272,105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,Banana,1
680a2a659af7975ce1564110,50,58,23,27.81326852,62.50460464,7.596802025,69.75555541,Blackgram,2
680a2a659af7975ce156448e,33,12,8,25.26052689,90.31153735,6.822282114,117.3695296,Orange,16
680a2a659af7975ce15644a1,29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,Orange,16
680a2a659af7975ce1563f40,29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,ChickPea,3
680a2a659af7975ce1563ebd,74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,Maize,11
680a2a659af7975ce1564564,36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,Coconut,4
680a2a659af7975ce1564318,38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,Grapes,7
680a2a659af7975ce1563f27,54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,ChickPea,3
680a2a659af7975ce15645b5,113,41,20,25.0017188,80.53965818,7.256877571,96.32600992,Cotton,6
680a2a659af7975ce1563f87,11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,KidneyBeans,9
680a2a659af7975ce15640c0,20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,MungBean,14
680a2a659af7975ce1564345,1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,Grapes,7
680a2a659af7975ce15645c4,101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,Cotton,6
680a2a659af7975ce1564376,92,21,48,25.81692236,82.043255,6.377427122,54.82963379,Watermelon,21
680a2a659af7975ce15640b9,35,41,18,28.70562673,81.59200689,6.705008504,59.87065439,MungBean,14
680a2a659af7975ce1563f14,28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,ChickPea,3
680a2a659af7975ce15643ba,120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,Watermelon,21
680a2a659af7975ce156454c,37,23,28,25.61294367,94.3138837,5.740054567,224.3206759,Coconut,4
680a2a659af7975ce1564163,32,76,15,28.05153602,63.49802189,7.604110177,43.35795377,Lentil,10
680a2a659af7975ce156445f,17,136,196,23.87192332,90.49939035,5.882155988,103.0548094,Apple,0
680a2a659af7975ce15643fa,84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,Muskmelon,15
680a2a659af7975ce15646a1,88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,Coffee,5
680a2a659af7975ce15640ed,6,47,18,29.16174608,80.28038146,6.715276663,40.16545979,MungBean,14
680a2a659af7975ce1563f56,27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,ChickPea,3
680a2a659af7975ce15645ea,114,40,23,25.53676123,81.13668716,6.753978061,95.4262599,Cotton,6
680a2a659af7975ce15640b6,33,57,17,27.89636126,88.71782287,6.78415271,57.79863368,MungBean,14
680a2a659af7975ce1563e61,73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,Rice,20
680a2a659af7975ce1564398,84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,Watermelon,21
680a2a659af7975ce156404f,26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,MothBeans,13
680a2a659af7975ce1564253,80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,Banana,1
680a2a659af7975ce15644cd,20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,Orange,16
680a2a659af7975ce15644f5,69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,Papaya,17
680a2a659af7975ce156440a,115,18,53,29.17052093,94.19790371,6.012480351,22.06994464,Muskmelon,15
680a2a659af7975ce156452e,67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,Papaya,17
680a2a659af7975ce1563fdf,31,72,17,28.69180475,49.47225353,5.833031708,96.36222901,PigeonPeas,18
680a2a659af7975ce1564421,14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,Apple,0
680a2a659af7975ce1564498,0,25,14,19.33516809,91.97978938,6.361671475,116.450422,Orange,16
680a2a659af7975ce15643b4,95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,Watermelon,21
680a2a659af7975ce1564644,100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,Jute,8
680a2a659af7975ce15641a4,12,67,23,25.62896213,63.14909763,6.585020303,45.49683991,Lentil,10
680a2a659af7975ce1564404,94,5,55,28.5854649,91.89216849,6.085682344,26.88372572,Muskmelon,15
680a2a659af7975ce1564205,24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,Pomegranate,19
680a2a659af7975ce15646b0,115,31,30,24.22984659,67.37768353,6.840927967,122.4073418,Coffee,5
680a2a659af7975ce15645d7,108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,Cotton,6
680a2a659af7975ce156430a,25,121,201,30.50734778,82.71775569,5.594240603,70.08200379,Grapes,7
680a2a659af7975ce1563ff6,17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,PigeonPeas,18
680a2a659af7975ce1564315,20,142,196,10.89875873,80.01639435,6.207600783,68.69420397,Grapes,7
680a2a659af7975ce1564500,47,46,52,23.19451074,91.40301608,6.502289473,206.3999208,Papaya,17
680a2a659af7975ce156416d,6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,Lentil,10
680a2a659af7975ce1564259,106,70,55,25.86824781,78.52399914,5.74055541,116.3019555,Banana,1
680a2a659af7975ce15644a7,5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,Orange,16
680a2a659af7975ce1564226,33,23,45,20.00218987,85.83618191,7.116538883,112.337046,Pomegranate,19
680a2a659af7975ce1563e4f,78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,Rice,20
680a2a659af7975ce15644b8,14,22,9,17.24944623,91.13772765,6.543191814,112.5090516,Orange,16
680a2a659af7975ce1564582,29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,Coconut,4
680a2a659af7975ce1564240,110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,Banana,1
680a2a659af7975ce156437c,117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,Watermelon,21
680a2a659af7975ce15641be,0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,Lentil,10
680a2a659af7975ce1563faa,27,56,20,19.25975367,20.51346956,5.542690119,94.9533526,KidneyBeans,9
680a2a659af7975ce156426a,93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,Banana,1
680a2a659af7975ce15646cc,116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,Coffee,5
680a2a659af7975ce156421f,40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,Pomegranate,19
680a2a659af7975ce15642e4,26,35,31,33.44619894,53.05980465,5.339556562,98.05089394,Mango,12
680a2a659af7975ce156432e,17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,Grapes,7
680a2a659af7975ce156428a,108,94,47,27.35911627,84.54625006,6.387431383,90.81250457,Banana,1
680a2a659af7975ce1564052,24,37,21,30.573999,58.22686794,5.818219385,62.74803826,MothBeans,13
680a2a659af7975ce15643f5,89,9,47,29.47156259,90.77069618,6.668382766,28.75226067,Muskmelon,15
680a2a659af7975ce1563fc6,13,69,19,17.30844532,20.01730914,5.86390397,115.199245,KidneyBeans,9
680a2a659af7975ce156417d,32,56,18,20.0467711,65.84395319,7.135251532,46.05333124,Lentil,10
680a2a659af7975ce1564695,98,27,27,24.71384065,51.29142534,7.238109556,197.6439711,Coffee,5
680a2a659af7975ce15642d6,9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,Mango,12
