_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded,Unnamed: 0
681351d035cebd0d3b3407d2,22,55,24.0,28.56800579,57.30636014,8.66077954,64.53027638,MothBeans,13.0,560.0
680a2a659af7975ce156420e,32,14,37.0,22.73031253,88.48567856,6.825256236,104.6843243,Pomegranate,19.0,
680a2a659af7975ce1564638,89,52,42.0,23.09433785,81.45139295,6.14132902,196.6587013,Jute,8.0,
6818571aa208536db02b781c,26,73,21.0,31.33170829,57.97429171,4.946263888,161.7820226,PigeonPeas,18.0,431.0
6818571aa208536db02b7d39,43,50,48.0,28.28222883,91.37059792,6.63016515,179.2720807,Papaya,17.0,1740.0
681351d035cebd0d3b340b5a,111,5,47.0,28.03306461,91.47355778,6.274452811,21.17924769,Muskmelon,15.0,1464.0
680a2a659af7975ce1564567,16,14,30.0,29.70931288,96.30484325,6.37466756,209.8453993,Coconut,4.0,
6818571aa208536db02b7c34,115,18,53.0,29.17052093,94.19790371,6.012480351,22.06994464,Muskmelon,15.0,1479.0
681351d035cebd0d3b34064c,99,39,18.0,19.20129357,68.30578978,6.11275104,87.85092352,Maize,11.0,170.0
6818571aa208536db02b768b,73,57,41.0,21.44653958,84.94375962,5.824709117,272.2017204,Rice,20.0,30.0
6818571aa208536db02b78fe,9,48,20.0,29.66461594,84.28187572,6.377568542,56.09542002,MungBean,14.0,657.0
6818571aa208536db02b7b2d,31,144,202.0,11.02105378,80.55557235,5.870600622,68.23963161,Grapes,7.0,1216.0
6818571aa208536db02b7808,16,56,17.0,33.80020039,40.03262418,7.445444883,176.6165894,PigeonPeas,18.0,411.0
681351d035cebd0d3b3406a3,49,71,76.0,19.71098332,17.63879418,6.613072145,85.57925437,ChickPea,3.0,257.0
681351d035cebd0d3b3407af,36,56,20.0,25.4123765,49.66474269,7.437078236,31.87416982,MothBeans,13.0,525.0
680a2a659af7975ce1564233,108,88,55.0,26.28845991,83.390039,5.891458107,113.8729798,Banana,1.0,
6818571aa208536db02b7989,55,77,22.0,31.4345059,62.99303471,7.76061831,64.77651469,Blackgram,2.0,796.0
680a2a659af7975ce15643e9,106,20,51.0,29.73019662,90.97015715,6.342573112,20.49035619,Muskmelon,15.0,
6818571aa208536db02b7e7d,89,58,35.0,23.98651719,82.09053379,6.096838784,167.0576456,Jute,8.0,2064.0
681351d035cebd0d3b3405ae,78,58,44.0,26.80079604,80.88684822,5.108681786,284.4364567,Rice,20.0,12.0
680a2a659af7975ce1564040,11,53,24.0,28.52396666,55.77264351,7.39389918,61.32935611,MothBeans,13.0,
680a2a659af7975ce156419d,26,68,24.0,28.04849594,64.07691942,7.504930973,37.15824966,Lentil,10.0,
681351d035cebd0d3b340cf1,1,6,35.0,27.02269204,95.71935435,6.231662767,147.1682459,Coconut,4.0,1871.0
6818571aa208536db02b7dbd,27,30,31.0,28.98545306,90.73966792,5.718120393,148.8398374,Coconut,4.0,1872.0
681351d035cebd0d3b34092d,6,30,40.0,22.77035608,91.45498527,6.36137446,106.9659201,Pomegranate,19.0,907.0
6818571aa208536db02b7d27,61,64,52.0,43.30204933,92.83405443,6.641098708,110.562229,Papaya,17.0,1722.0
681351d035cebd0d3b3409f0,21,26,27.0,27.00315545,47.67525434,5.699586972,95.85118326,Mango,12.0,1102.0
681351d035cebd0d3b340b18,83,23,55.0,26.89750174,83.89241484,6.463271076,43.97193745,Watermelon,21.0,1398.0
6818571aa208536db02b7c41,114,8,52.0,29.34081108,94.5513539,6.419083092,28.22908103,Muskmelon,15.0,1492.0
681351d035cebd0d3b340e0d,100,40,35.0,27.56441788,54.41094079,6.955787351,177.816092,Coffee,5.0,2155.0
681351d035cebd0d3b3406f9,32,57,18.0,15.53834801,23.75560241,5.695422863,107.3850593,KidneyBeans,9.0,343.0
6818571aa208536db02b78b6,11,40,23.0,29.61253065,63.04749127,5.80428611,50.1978269,MothBeans,13.0,585.0
680a2a659af7975ce1564254,101,70,48.0,25.36059237,75.03193255,6.012696655,116.5531455,Banana,1.0,
6818571aa208536db02b7c7c,20,139,202.0,23.50201428,92.21083961,5.66999105,107.9868949,Apple,0.0,1551.0
681351d035cebd0d3b340731,22,60,24.0,18.78226261,20.24768314,5.630664753,104.2570723,KidneyBeans,9.0,399.0
6818571aa208536db02b77a7,12,78,23.0,16.06522754,18.72479695,5.99812453,88.06638775,KidneyBeans,9.0,314.0
6818571aa208536db02b7d5c,44,47,45.0,38.73218907,94.73613484,6.579441304,218.142147,Papaya,17.0,1775.0
680a2a659af7975ce1564673,88,52,39.0,23.92887902,88.07112278,6.880204617,154.6608736,Jute,8.0,
680a2a659af7975ce15643d5,85,21,52.0,29.62800691,90.10051615,6.075144116,23.69586761,Muskmelon,15.0,
680a2a659af7975ce156440c,98,22,47.0,29.07265321,91.91533173,6.341400922,28.83568362,Muskmelon,15.0,
681351d035cebd0d3b340b4a,117,19,55.0,28.80311922,91.78336933,6.121745389,25.16359891,Muskmelon,15.0,1448.0
681351d035cebd0d3b3408a3,42,58,25.0,27.45853567,62.90020977,6.513620918,69.46020927,Blackgram,2.0,769.0
6818571aa208536db02b7e8b,71,56,37.0,23.18866654,86.20899734,6.491506245,176.103677,Jute,8.0,2078.0
681351d035cebd0d3b3405ed,97,36,45.0,22.2286982,81.85872947,6.939083505,278.0791793,Rice,20.0,75.0
6818571aa208536db02b784d,27,74,20.0,24.69487673,59.96669215,5.859813416,91.95792434,PigeonPeas,18.0,480.0
680a2a659af7975ce15643eb,117,19,55.0,28.80311922,91.78336933,6.121745389,25.16359891,Muskmelon,15.0,
681351d035cebd0d3b340711,37,65,16.0,22.8352024,18.97267518,5.683548308,63.59276673,KidneyBeans,9.0,367.0
681351d035cebd0d3b340ba0,24,142,202.0,22.53779727,91.48135786,5.710819862,101.8474768,Apple,0.0,1534.0
681351d035cebd0d3b3406d6,17,59,17.0,18.4167001,23.42829938,5.689858133,132.9801054,KidneyBeans,9.0,308.0
680a2a659af7975ce1563ece,76,57,18.0,18.9802729,74.52600826,6.092725883,94.26249353,Maize,11.0,
681351d035cebd0d3b340a3d,0,17,30.0,35.47478322,47.97230503,6.279133738,97.79072474,Mango,12.0,1179.0
681351d035cebd0d3b34097c,20,7,45.0,18.90592319,89.24126808,6.077886012,112.4750941,Pomegranate,19.0,986.0
681351d035cebd0d3b340914,14,74,15.0,27.99990346,65.57653373,6.493036868,49.94043064,Lentil,10.0,882.0
680a2a659af7975ce1564508,39,70,52.0,26.26559543,90.79668055,6.65149129,59.49373381,Papaya,17.0,
6818571aa208536db02b7687,97,59,43.0,26.35927159,84.04403589,6.286500176,271.3586137,Rice,20.0,26.0
681351d035cebd0d3b3406d1,40,64,16.0,16.43340342,24.24045875,5.926676985,140.3717815,KidneyBeans,9.0,303.0
681351d035cebd0d3b34063d,95,38,22.0,19.84939404,61.24500053,5.730617109,100.7689246,Maize,11.0,155.0
6818571aa208536db02b79ca,19,79,19.0,20.06003985,67.76252583,6.677262562,42.89509057,Lentil,10.0,861.0
6818571aa208536db02b77f6,14,67,15.0,19.56376468,24.67385131,5.690065688,139.2921004,KidneyBeans,9.0,393.0
6818571aa208536db02b7abd,0,21,32.0,35.89855625,54.25964196,6.430139436,92.19721736,Mango,12.0,1104.0
680a2a659af7975ce15644bc,12,20,10.0,24.45132792,93.10527686,6.528354932,109.4711098,Orange,16.0,
6818571aa208536db02b78cd,0,49,18.0,29.68361658,87.93598094,6.990095452,41.82490236,MungBean,14.0,608.0
680a2a659af7975ce156442c,9,139,199.0,23.25230817,94.54128292,5.867420996,105.3558408,Apple,0.0,
680a2a659af7975ce15641bf,7,73,25.0,27.52185591,63.13215259,7.28805662,45.20841071,Lentil,10.0,
681351d035cebd0d3b340a60,32,141,204.0,8.825674745,82.89753705,5.536645599,67.235765,Grapes,7.0,1214.0
681351d035cebd0d3b340e2e,107,31,31.0,23.17124551,52.97841162,6.766184468,153.1201644,Coffee,5.0,2188.0
680a2a659af7975ce1564395,111,6,53.0,26.4930645,88.59143088,6.313512999,46.06382209,Watermelon,21.0,
681351d035cebd0d3b340992,108,88,55.0,26.28845991,83.390039,5.891458107,113.8729798,Banana,1.0,1008.0
681351d035cebd0d3b3407c9,22,42,22.0,25.54249137,56.96640758,7.887658711,48.46797044,MothBeans,13.0,551.0
681351d035cebd0d3b340933,4,20,41.0,24.26601316,93.7974061,6.537042717,104.5375109,Pomegranate,19.0,913.0
6818571aa208536db02b796e,42,58,25.0,27.45853567,62.90020977,6.513620918,69.46020927,Blackgram,2.0,769.0
681351d035cebd0d3b3405a7,69,37,42.0,23.05804872,83.37011772,7.073453503,251.0549998,Rice,20.0,5.0
680a2a659af7975ce1563fc8,9,69,20.0,19.30607278,23.96362799,5.591560999,129.3449326,KidneyBeans,9.0,
6818571aa208536db02b7e26,105,56,15.0,25.96779712,81.97904282,7.272316209,74.14169043,Cotton,6.0,1977.0
681351d035cebd0d3b3407dd,2,56,23.0,26.65333029,59.79023382,7.550090941,36.91852635,MothBeans,13.0,571.0
6818571aa208536db02b7d37,44,57,53.0,42.30495821,90.51431779,6.93172108,74.876786,Papaya,17.0,1738.0
681351d035cebd0d3b340835,36,38,15.0,28.36363858,87.59810657,6.320662012,57.99524359,MungBean,14.0,659.0
680a2a659af7975ce156404e,28,48,15.0,25.16125354,55.25435777,9.254089438,40.89732789,MothBeans,13.0,
6818571aa208536db02b7d17,68,62,50.0,33.20258348,92.76437927,6.977700268,197.5282582,Papaya,17.0,1706.0
680a2a659af7975ce1564639,62,49,37.0,24.21744605,82.85284045,7.479248124,166.1365886,Jute,8.0,
680a2a659af7975ce15644f2,59,47,53.0,32.86316618,91.4618874,6.850663232,47.271547,Papaya,17.0,
6818571aa208536db02b7e8d,65,54,39.0,23.75091572,71.14782585,7.124571593,160.0889553,Jute,8.0,2080.0
681351d035cebd0d3b340d55,102,37,25.0,25.31468463,77.91757121,5.907930899,72.82902109,Cotton,6.0,1971.0
6818571aa208536db02b7d36,65,62,51.0,31.53243779,90.87394933,6.511624841,207.0735119,Papaya,17.0,1737.0
680a2a659af7975ce1563f7b,28,80,17.0,19.62207826,18.67170854,5.809419584,144.1567454,KidneyBeans,9.0,
6818571aa208536db02b77c3,28,66,23.0,21.53989176,24.25386207,5.99616119,120.6913038,KidneyBeans,9.0,342.0
680a2a659af7975ce15641c4,4,59,19.0,26.25070298,67.62779652,7.621494566,40.8106299,Lentil,10.0,
680a2a659af7975ce1563e4b,89,54,38.0,24.51588066,83.5352163,6.685346424,230.4462359,Rice,20.0,
681351d035cebd0d3b3407cf,4,46,15.0,31.01274943,62.40392519,3.504752314,63.77192383,MothBeans,13.0,557.0
681351d035cebd0d3b340ba9,5,144,205.0,21.42177231,92.62665309,6.184922574,102.8045658,Apple,0.0,1543.0
680a2a659af7975ce1563e92,81,41,38.0,22.67846116,83.72874389,7.524080076,200.9133156,Rice,20.0,
680a2a659af7975ce15640f4,33,37,19.0,27.92678579,86.5543196,7.183189922,43.4826194,MungBean,14.0,
680a2a659af7975ce1564382,107,5,52.0,26.6634609,89.98405233,6.881425746,57.40847165,Watermelon,21.0,
680a2a659af7975ce1564334,39,132,196.0,35.83089092,83.32560104,5.778594403,73.67984885,Grapes,7.0,
6818571aa208536db02b7e45,67,55,44.0,26.284017,75.14640198,7.251847296,182.2685447,Jute,8.0,2008.0
6818571aa208536db02b7852,18,55,23.0,21.9989826,56.31006755,6.98571967,136.8274312,PigeonPeas,18.0,485.0
680a2a659af7975ce1564547,43,64,47.0,38.58954491,91.58076549,6.825664782,102.2708231,Papaya,17.0,
680a2a659af7975ce1563f76,26,80,18.0,19.32509638,23.3334788,5.581021521,104.7783947,KidneyBeans,9.0,
6818571aa208536db02b790f,23,39,22.0,29.25649321,81.97952224,6.86483915,42.02483277,MungBean,14.0,674.0
680a2a659af7975ce1564563,10,9,28.0,29.01256899,94.01014388,6.282955073,150.0500312,Coconut,4.0,
680a2a659af7975ce156453e,53,55,55.0,33.32315744,91.25271223,6.709668804,234.496633,Papaya,17.0,
6818571aa208536db02b7efb,103,40,30.0,27.30901814,55.196224,6.348316257,141.4831644,Coffee,5.0,2190.0
6818571aa208536db02b7897,32,41,16.0,28.63618921,61.39451307,7.702287236,68.54877876,MothBeans,13.0,554.0
680a2a659af7975ce15644b4,15,9,11.0,11.54785707,94.14861001,7.907956251,108.8289171,Orange,16.0,
6818571aa208536db02b78fb,17,58,20.0,28.06642822,85.91625451,6.42937879,39.23831035,MungBean,14.0,654.0
6818571aa208536db02b77e1,11,61,21.0,18.62328774,23.02410338,5.532100554,135.3378033,KidneyBeans,9.0,372.0
680a2a659af7975ce156424d,94,91,51.0,29.16093424,76.67484233,5.618094446,109.575944,Banana,1.0,
681351d035cebd0d3b340e22,86,40,33.0,26.1387869,52.26311691,7.432322234,136.3027766,Coffee,5.0,2176.0
681351d035cebd0d3b340649,73,45,21.0,24.60532218,73.58868502,6.636803223,96.59195302,Maize,11.0,167.0
681351d035cebd0d3b3408ce,3,69,23.0,28.67408774,63.18832976,7.299360767,42.96018627,Lentil,10.0,812.0
681351d035cebd0d3b3409bb,119,90,48.0,28.66725136,79.59242542,5.986442306,118.2583441,Banana,1.0,1049.0
681351d035cebd0d3b340849,31,40,22.0,29.40889385,86.16063492,6.365513634,53.35486977,MungBean,14.0,679.0
6818571aa208536db02b7c5a,37,137,199.0,22.63946441,90.18451645,5.697945522,108.3405879,Apple,0.0,1517.0
680a2a659af7975ce15643a2,88,5,47.0,25.86475496,86.67468041,6.662244646,41.16554802,Watermelon,21.0,
681351d035cebd0d3b340ceb,15,28,32.0,28.84270971,99.64328526,6.218571874,224.4016682,Coconut,4.0,1865.0
680a2a659af7975ce15642f3,24,130,195.0,29.99677232,81.54156612,6.112305667,67.12534492,Grapes,7.0,
6818571aa208536db02b796c,52,70,16.0,33.66855394,66.60416867,7.534811833,67.32520551,Blackgram,2.0,767.0
681351d035cebd0d3b340bd9,29,140,195.0,23.64082979,90.95257927,5.560521058,116.7431319,Apple,0.0,1591.0
681351d035cebd0d3b3406d8,28,58,24.0,19.72702528,18.28173015,5.748190463,143.7630894,KidneyBeans,9.0,310.0
681351d035cebd0d3b340a4b,39,16,27.0,35.53845018,52.94641947,4.934964765,91.54560427,Mango,12.0,1193.0
680a2a659af7975ce15642dc,40,16,35.0,31.89356292,49.02450149,6.4841522,89.59371481,Mango,12.0,
681351d035cebd0d3b3407b6,8,45,15.0,28.09568993,60.9835384,4.61136408,33.84110759,MothBeans,13.0,532.0
680a2a659af7975ce1564215,31,11,45.0,24.83954414,86.88738076,6.034612928,107.6435771,Pomegranate,19.0,
6818571aa208536db02b7722,68,40,19.0,26.14384005,66.20569924,6.655426355,107.2361366,Maize,11.0,181.0
6818571aa208536db02b7b2f,28,122,197.0,19.89363946,82.73366439,5.856575335,69.66256816,Grapes,7.0,1218.0
680a2a659af7975ce156402c,26,64,22.0,25.95058595,40.58227261,5.16516459,109.1821183,PigeonPeas,18.0,
6818571aa208536db02b7884,11,45,19.0,28.70012137,44.359648,3.828031463,44.11622138,MothBeans,13.0,535.0
6818571aa208536db02b7dee,101,58,18.0,25.66891439,81.38103349,6.652143699,78.59595817,Cotton,6.0,1921.0
681351d035cebd0d3b340acb,97,8,52.0,24.9103226,86.97190046,6.237861736,49.48575692,Watermelon,21.0,1321.0
680a2a659af7975ce1564107,27,64,21.0,32.84213012,68.68401492,7.543804223,73.67166182,Blackgram,2.0,
680a2a659af7975ce1564500,47,46,52.0,23.19451074,91.40301608,6.502289473,206.3999208,Papaya,17.0,
680a2a659af7975ce156452f,45,57,47.0,23.16855863,90.78821158,6.656458831,161.6892093,Papaya,17.0,
681351d035cebd0d3b3408a5,44,75,22.0,30.0328403,64.14800537,7.574561547,71.21006868,Blackgram,2.0,771.0
681351d035cebd0d3b340ab9,114,8,50.0,24.74631269,88.30866319,6.581587932,57.95826144,Watermelon,21.0,1303.0
680a2a659af7975ce1564193,27,61,15.0,25.2653291,67.10004577,6.958054839,48.33941188,Lentil,10.0,
680a2a659af7975ce15646a8,82,29,35.0,26.67377159,52.24226285,6.246872394,156.1543898,Coffee,5.0,
6818571aa208536db02b7ddd,126,38,23.0,25.36243778,83.63276077,6.176716425,88.43618918,Cotton,6.0,1904.0
681351d035cebd0d3b340e07,82,29,35.0,26.67377159,52.24226285,6.246872394,156.1543898,Coffee,5.0,2149.0
680a2a659af7975ce156408c,11,40,23.0,29.61253065,63.04749127,5.80428611,50.1978269,MothBeans,13.0,
680a2a659af7975ce15644de,37,24,13.0,19.14381903,90.71037456,7.8546243,108.0230792,Orange,16.0,
681351d035cebd0d3b340830,17,58,20.0,28.06642822,85.91625451,6.42937879,39.23831035,MungBean,14.0,654.0
680a2a659af7975ce15643ed,113,20,48.0,27.46583649,94.87679041,6.440584681,27.27899847,Muskmelon,15.0,
680a2a659af7975ce15642ef,21,21,30.0,27.69819273,51.41593238,5.403908328,100.7720705,Mango,12.0,
6818571aa208536db02b7980,44,55,25.0,29.6321052,65.91359954,7.42160832,71.16331975,Blackgram,2.0,787.0
680a2a659af7975ce156424e,116,71,47.0,27.57278064,82.0638878,6.435785799,91.34276507,Banana,1.0,
6818571aa208536db02b7976,44,63,15.0,26.42333018,64.51136845,7.338929556,63.46546487,Blackgram,2.0,777.0
6818571aa208536db02b7a10,34,21,42.0,18.75927679,89.93457597,6.648687274,111.0196744,Pomegranate,19.0,931.0
681351d035cebd0d3b340755,17,73,18.0,19.50112224,34.51086611,5.632353113,197.3752649,PigeonPeas,18.0,435.0
6818571aa208536db02b7801,10,79,18.0,21.0643684,55.46985938,5.624731338,184.6226709,PigeonPeas,18.0,404.0
6818571aa208536db02b7999,3,69,23.0,28.67408774,63.18832976,7.299360767,42.96018627,Lentil,10.0,812.0
6818571aa208536db02b7ee6,111,28,26.0,27.77363343,64.47858698,6.937352845,192.7121236,Coffee,5.0,2169.0
6818571aa208536db02b7b36,24,140,205.0,12.087022,83.59398734,5.93202852,68.66813363,Grapes,7.0,1225.0
680a2a659af7975ce1564065,25,51,18.0,27.77799528,54.82130787,9.45949344,50.28438729,MothBeans,13.0,
680a2a659af7975ce15640e5,23,39,22.0,29.25649321,81.97952224,6.86483915,42.02483277,MungBean,14.0,
681351d035cebd0d3b340d5f,121,53,19.0,23.51308653,76.72621429,7.976889498,80.11272117,Cotton,6.0,1981.0
6818571aa208536db02b7744,28,72,84.0,18.72963144,19.18197264,6.481783043,71.58010169,ChickPea,3.0,215.0
681351d035cebd0d3b340d5c,140,45,15.0,25.5308271,80.04662756,5.801047545,99.39557151,Cotton,6.0,1978.0
681351d035cebd0d3b340c77,39,64,52.0,28.91842453,94.63676767,6.678695788,63.68794608,Papaya,17.0,1749.0
6818571aa208536db02b7e50,73,45,37.0,23.70467146,74.63745355,6.742688094,181.2783964,Jute,8.0,2019.0
680a2a659af7975ce156408e,35,55,22.0,30.88883074,52.62696801,8.634929739,55.51932414,MothBeans,13.0,
680a2a659af7975ce1563fc5,17,64,17.0,21.02213209,24.93896255,5.662699104,124.6118471,KidneyBeans,9.0,
681351d035cebd0d3b340d85,73,45,37.0,23.70467146,74.63745355,6.742688094,181.2783964,Jute,8.0,2019.0
681351d035cebd0d3b340bcd,18,125,203.0,22.44307715,91.59234006,6.160267496,102.5565807,Apple,0.0,1579.0
6818571aa208536db02b7d96,8,6,33.0,28.27804288,93.64761266,6.095261013,171.9457959,Coconut,4.0,1833.0
681351d035cebd0d3b340ac2,101,10,47.0,25.5421695,83.31883376,6.936997681,57.57343233,Watermelon,21.0,1312.0
680a2a659af7975ce1564338,32,121,199.0,39.37102553,81.25353895,6.129812716,74.08101744,Grapes,7.0,
680a2a659af7975ce1564027,22,62,16.0,34.6455408,54.32342534,4.828936119,180.9009998,PigeonPeas,18.0,
680a2a659af7975ce1564676,84,38,43.0,26.57421679,73.81994896,7.26158085,159.3223075,Jute,8.0,
6818571aa208536db02b785f,10,71,18.0,19.54284889,66.34777265,6.151029296,173.1106982,PigeonPeas,18.0,498.0
6818571aa208536db02b7e22,117,51,15.0,22.9535715,78.71555832,6.044556594,99.75336197,Cotton,6.0,1973.0
680a2a659af7975ce15646da,104,18,30.0,23.60301571,60.39647474,6.779832611,140.9370415,Coffee,5.0,
680a2a659af7975ce1564677,91,21,26.0,26.33377983,57.36469955,7.261313694,191.6549412,Coffee,5.0,
681351d035cebd0d3b3408e0,30,79,22.0,18.28766124,69.48515056,6.254216611,48.60449438,Lentil,10.0,830.0
6818571aa208536db02b7ed7,114,27,28.0,24.99451759,57.93250202,7.162802357,192.8736822,Coffee,5.0,2154.0
681351d035cebd0d3b340922,9,77,17.0,21.65845777,63.58337146,6.280725549,38.07659414,Lentil,10.0,896.0
680a2a659af7975ce1563ee2,63,35,16.0,22.02720976,65.35549924,6.272417541,83.73280082,Maize,11.0,
680a2a659af7975ce1564064,29,44,20.0,30.04132304,63.56222995,8.620107545,31.83192392,MothBeans,13.0,
6818571aa208536db02b76ec,75,49,15.0,21.53574127,71.50905983,5.918263801,102.4852929,Maize,11.0,127.0
6818571aa208536db02b774a,25,68,77.0,20.09340593,15.11279612,7.701446446,85.74904898,ChickPea,3.0,221.0
681351d035cebd0d3b3405ad,90,46,42.0,23.97898217,81.45061596,7.50283396,250.0832336,Rice,20.0,11.0
680a2a659af7975ce15641cb,0,27,38.0,22.44581266,89.90147027,6.738016221,109.3905998,Pomegranate,19.0,
681351d035cebd0d3b340782,27,74,20.0,24.69487673,59.96669215,5.859813416,91.95792434,PigeonPeas,18.0,480.0
6818571aa208536db02b7ae7,36,19,32.0,27.10710832,50.70880979,4.94295037,92.37238878,Mango,12.0,1146.0
680a2a659af7975ce1563fd8,30,75,25.0,30.33276599,42.35249879,6.446091759,149.299952,PigeonPeas,18.0,
680a2a659af7975ce15646b9,99,40,32.0,24.18471151,69.94807345,7.045543056,163.2708732,Coffee,5.0,
680a2a659af7975ce15643fc,111,5,52.0,29.8843055,94.0371147,6.135996372,21.0000988,Muskmelon,15.0,
680a2a659af7975ce1563fd1,27,63,19.0,20.93409877,21.1893007,5.562201934,133.1914419,KidneyBeans,9.0,
681351d035cebd0d3b3406c9,57,56,78.0,17.34150229,18.75626255,8.861479668,67.9545435,ChickPea,3.0,295.0
680a2a659af7975ce1564620,60,55,40.0,24.9949957,88.95692783,7.02777956,151.4935635,Jute,8.0,
681351d035cebd0d3b3407e6,20,45,16.0,29.93964907,54.61813464,4.626212446,45.43669946,MothBeans,13.0,580.0
680a2a659af7975ce1564479,35,131,203.0,22.42776057,93.91722423,5.893490899,102.7230739,Apple,0.0,
6818571aa208536db02b7a36,38,14,37.0,21.80523051,94.63612858,6.658402594,102.6488846,Pomegranate,19.0,969.0
681351d035cebd0d3b340848,27,56,20.0,29.2114218,87.11497805,6.41874299,51.53848218,MungBean,14.0,678.0
680a2a659af7975ce15646d0,99,16,30.0,23.52652084,65.44340921,6.392791654,186.1728203,Coffee,5.0,
680a2a659af7975ce1564108,50,74,17.0,27.10053268,63.36085585,6.5408208,73.84949872,Blackgram,2.0,
681351d035cebd0d3b340a1c,36,19,32.0,27.10710832,50.70880979,4.94295037,92.37238878,Mango,12.0,1146.0
680a2a659af7975ce1564160,42,79,23.0,27.71678273,63.29103387,6.781841984,68.56507978,Blackgram,2.0,
680a2a659af7975ce1563f8e,37,72,18.0,18.87614998,24.54038287,5.724242065,105.4120514,KidneyBeans,9.0,
6818571aa208536db02b7e21,111,39,22.0,22.60361557,80.3509046,6.135025006,88.57395505,Cotton,6.0,1972.0
6818571aa208536db02b7a1c,38,21,35.0,20.33691147,89.38003827,5.841367187,110.9653137,Pomegranate,19.0,943.0
6818571aa208536db02b77b8,37,72,18.0,18.87614998,24.54038287,5.724242065,105.4120514,KidneyBeans,9.0,331.0
6818571aa208536db02b7c23,93,20,50.0,29.93061247,93.22980899,6.448792689,24.34814338,Muskmelon,15.0,1462.0
680a2a659af7975ce1564534,52,51,53.0,38.38231475,93.10378595,6.985804083,210.2735346,Papaya,17.0,
6818571aa208536db02b7d97,23,6,33.0,29.18032562,92.73041222,6.025789594,204.9603677,Coconut,4.0,1834.0
681351d035cebd0d3b340623,87,54,20.0,25.61707368,63.4711755,6.576418207,108.8303762,Maize,11.0,129.0
681351d035cebd0d3b340b90,33,121,203.0,22.45696744,94.76285385,5.605934087,114.8407725,Apple,0.0,1518.0
681351d035cebd0d3b34072d,27,65,18.0,20.10993761,23.22323766,5.59503163,73.36386477,KidneyBeans,9.0,395.0
681351d035cebd0d3b3406ba,54,62,80.0,17.48911699,16.39055394,7.489545074,79.45758333,ChickPea,3.0,280.0
681351d035cebd0d3b3407bc,4,47,20.0,25.97948991,64.95585424,4.193189124,72.19245835,MothBeans,13.0,538.0
681351d035cebd0d3b340c73,42,60,47.0,33.46873719,92.12746225,6.834808348,136.8277041,Papaya,17.0,1745.0
6818571aa208536db02b7b38,5,126,197.0,12.80000387,81.20876367,6.417500829,67.10439401,Grapes,7.0,1227.0
680a2a659af7975ce1564505,44,56,49.0,39.23342464,91.25589286,6.519779583,64.4478499,Papaya,17.0,
681351d035cebd0d3b340c5b,58,67,45.0,38.72382798,91.72514851,6.702424548,62.62377075,Papaya,17.0,1721.0
680a2a659af7975ce15640ff,56,79,15.0,29.48439992,63.19915325,7.454532137,71.89090748,Blackgram,2.0,
680a2a659af7975ce156436f,83,29,52.0,25.76402693,87.5931128,6.704688865,46.05122728,Watermelon,21.0,
680a2a659af7975ce1564236,101,87,54.0,29.07311132,76.50045221,6.376756633,100.1692639,Banana,1.0,
681351d035cebd0d3b340791,35,71,17.0,29.89286629,66.35375127,6.931924963,198.1403003,PigeonPeas,18.0,495.0
681351d035cebd0d3b3409f6,11,36,33.0,35.99009679,52.22780489,5.978634285,95.3713484,Mango,12.0,1108.0
681351d035cebd0d3b340b4f,93,22,48.0,29.12533739,91.52291141,6.776987974,21.90440445,Muskmelon,15.0,1453.0
680a2a659af7975ce156409d,36,55,20.0,27.01470397,84.34262707,6.635968698,55.296354,MungBean,14.0,
681351d035cebd0d3b340b56,95,7,45.0,27.30008597,90.80015308,6.031665834,25.09484511,Muskmelon,15.0,1460.0
680a2a659af7975ce156468a,100,32,26.0,25.234661,57.53161469,6.043485685,124.2261737,Coffee,5.0,
6818571aa208536db02b7e14,114,40,23.0,25.53676123,81.13668716,6.753978061,95.4262599,Cotton,6.0,1959.0
681351d035cebd0d3b340c76,36,54,46.0,42.54744013,94.94482086,6.662875839,214.4103848,Papaya,17.0,1748.0
680a2a659af7975ce156459c,19,30,30.0,29.56549169,91.40896307,5.826381164,224.8315729,Coconut,4.0,
6818571aa208536db02b77da,34,66,17.0,18.81097271,21.27833035,5.889614577,125.084915,KidneyBeans,9.0,365.0
680a2a659af7975ce1563ee3,79,45,20.0,23.80546189,59.24537979,5.715208817,89.9622014,Maize,11.0,
6818571aa208536db02b7c33,113,28,48.0,28.87726019,92.48839665,6.170520518,24.44267592,Muskmelon,15.0,1478.0
6818571aa208536db02b7bd4,114,21,55.0,25.4438391,87.9392312,6.472756256,57.51549686,Watermelon,21.0,1383.0
681351d035cebd0d3b340ba2,18,125,204.0,22.35548159,94.47811755,6.046673619,116.7366261,Apple,0.0,1536.0
680a2a659af7975ce15643d2,91,13,47.0,29.10968327,92.43510994,6.14410903,27.95602304,Muskmelon,15.0,
681351d035cebd0d3b3409a6,111,87,48.0,26.3985515,81.36028902,5.571401169,98.16752001,Banana,1.0,1028.0
681351d035cebd0d3b3408ec,34,65,19.0,23.43974653,63.22011726,5.94239222,45.40277297,Lentil,10.0,842.0
6818571aa208536db02b78ca,9,57,24.0,29.89232778,89.71503316,7.165121109,42.99498978,MungBean,14.0,605.0
