_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce1563e50,93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,Rice,20
680a2a659af7975ce1563fb0,34,66,17,18.81097271,21.27833035,5.889614577,125.084915,KidneyBeans,9
680a2a659af7975ce156403e,5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,MothBeans,13
680a2a659af7975ce15642ed,40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,Mango,12
680a2a659af7975ce1564278,89,85,55,26.6719835,76.48541655,6.275384607,91.73358569,Banana,1
680a2a659af7975ce156424c,102,71,48,28.65456263,79.28693687,5.695267822,102.4633775,Banana,1
680a2a659af7975ce156456d,23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,Coconut,4
680a2a659af7975ce15646a7,85,35,32,26.24928198,54.28617819,6.854011265,133.1120232,Coffee,5
680a2a659af7975ce1563e7f,72,40,38,20.41447029,82.20802629,7.592490617,245.1511304,Rice,20
680a2a659af7975ce1564311,26,135,203,33.78372897,81.16314317,5.685102769,74.53557341,Grapes,7
680a2a659af7975ce156433e,8,136,201,41.65602996,82.22118237,5.609255992,74.19664838,Grapes,7
680a2a659af7975ce1563eb4,92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,Maize,11
680a2a659af7975ce1563e68,95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,Rice,20
680a2a659af7975ce15642fb,6,123,203,12.7567962,81.62497448,6.130310493,66.77844567,Grapes,7
680a2a659af7975ce156447b,33,138,198,22.29423493,90.69033986,6.222390798,122.7418744,Apple,0
680a2a659af7975ce156416a,6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,Lentil,10
680a2a659af7975ce1564619,63,37,43,23.41798979,85.08640476,6.661957897,185.7446728,Jute,8
680a2a659af7975ce1563f77,17,59,17,18.4167001,23.42829938,5.689858133,132.9801054,KidneyBeans,9
680a2a659af7975ce1564333,15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,Grapes,7
680a2a659af7975ce156404f,26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,MothBeans,13
680a2a659af7975ce15646bb,112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,Coffee,5
680a2a659af7975ce15646bd,114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,Coffee,5
680a2a659af7975ce15642cf,39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,Mango,12
680a2a659af7975ce1564695,98,27,27,24.71384065,51.29142534,7.238109556,197.6439711,Coffee,5
680a2a659af7975ce1564204,23,30,44,20.93892916,85.42912869,6.12476108,103.0295938,Pomegranate,19
680a2a659af7975ce156460b,114,40,17,24.32630461,80.13456404,6.363406102,69.45072055,Cotton,6
680a2a659af7975ce1563fd8,30,75,25,30.33276599,42.35249879,6.446091759,149.299952,PigeonPeas,18
680a2a659af7975ce1564573,27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,Coconut,4
680a2a659af7975ce1564559,19,15,34,26.29644905,99.65809151,5.685889066,215.9195049,Coconut,4
680a2a659af7975ce156403c,32,43,22,31.99928579,54.1077461,5.270749441,71.6266696,MothBeans,13
680a2a659af7975ce15642b7,2,38,33,32.38697531,53.2328243,4.691396195,90.21633216,Mango,12
680a2a659af7975ce1563f2d,31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,ChickPea,3
680a2a659af7975ce1564240,110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,Banana,1
680a2a659af7975ce1563eba,74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,Maize,11
680a2a659af7975ce156411a,48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,Blackgram,2
680a2a659af7975ce1564284,112,87,48,27.19711623,77.3970629,6.200111068,99.46950465,Banana,1
680a2a659af7975ce1564690,91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,Coffee,5
680a2a659af7975ce1564111,30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,Blackgram,2
680a2a659af7975ce15640ed,6,47,18,29.16174608,80.28038146,6.715276663,40.16545979,MungBean,14
680a2a659af7975ce1563f17,58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,ChickPea,3
680a2a659af7975ce156447a,29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,Apple,0
680a2a659af7975ce156424f,117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,Banana,1
680a2a659af7975ce1564099,2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,MothBeans,13
680a2a659af7975ce156466d,80,43,43,23.78756036,74.36794079,6.014572075,172.6442654,Jute,8
680a2a659af7975ce1564640,75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,Jute,8
680a2a659af7975ce1564556,26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,Coconut,4
680a2a659af7975ce1563e5b,98,47,37,23.48381344,81.33265073,7.375482851,224.0581164,Rice,20
680a2a659af7975ce15641d5,29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,Pomegranate,19
680a2a659af7975ce1563eb7,70,47,17,24.6129118,70.4162444,6.600827017,104.1626147,Maize,11
680a2a659af7975ce1564143,23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,Blackgram,2
680a2a659af7975ce1564031,17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,PigeonPeas,18
680a2a659af7975ce1564075,17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,MothBeans,13
680a2a659af7975ce156405b,6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,MothBeans,13
680a2a659af7975ce1563f08,60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,Maize,11
680a2a659af7975ce156447c,14,140,197,23.35225078,90.90054697,6.071255131,113.0381382,Apple,0
680a2a659af7975ce1563fcc,14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,KidneyBeans,9
680a2a659af7975ce156430e,5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,Grapes,7
680a2a659af7975ce15642a7,38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,Mango,12
680a2a659af7975ce15646cc,116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,Coffee,5
680a2a659af7975ce1564549,56,59,55,37.03551903,91.79430166,6.551892638,188.5181422,Papaya,17
680a2a659af7975ce15643be,118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,Muskmelon,15
680a2a659af7975ce1563f7d,12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,KidneyBeans,9
680a2a659af7975ce156427f,104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,Banana,1
680a2a659af7975ce15641ff,7,23,35,19.75088482,88.71691157,7.054313823,102.5538035,Pomegranate,19
680a2a659af7975ce1563ed9,99,36,20,20.57981887,65.34583901,6.671085817,78.34604471,Maize,11
680a2a659af7975ce15642cb,22,28,26,27.67256197,45.41692012,4.947683034,92.84991507,Mango,12
680a2a659af7975ce1564030,7,74,17,22.47253208,62.56532471,5.667419697,96.74706956,PigeonPeas,18
680a2a659af7975ce1563fbf,32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,KidneyBeans,9
680a2a659af7975ce15645d5,111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,Cotton,6
680a2a659af7975ce156455b,31,20,26,25.56567803,97.61361544,6.443168642,199.7936345,Coconut,4
680a2a659af7975ce1564347,28,145,202,19.2077707,82.9042841,6.484323189,66.83113717,Grapes,7
680a2a659af7975ce15642d1,3,18,31,31.65333432,48.20662669,6.392313973,91.09745581,Mango,12
680a2a659af7975ce1564603,100,52,19,23.45969093,82.44777468,7.903528673,93.50153555,Cotton,6
680a2a659af7975ce156446a,29,138,197,22.19055385,92.43764169,5.830892252,121.6622761,Apple,0
680a2a659af7975ce15641bf,7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,Lentil,10
680a2a659af7975ce1563f5e,53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,ChickPea,3
680a2a659af7975ce1564146,44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,Blackgram,2
680a2a659af7975ce15646c6,109,23,25,25.11711046,68.48030408,7.00733163,194.8773479,Coffee,5
680a2a659af7975ce1564586,37,10,32,28.96318258,95.16333673,6.165084855,222.803013,Coconut,4
680a2a659af7975ce1564192,26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,Lentil,10
680a2a659af7975ce1563f0c,23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,ChickPea,3
680a2a659af7975ce1564190,24,61,17,22.6371424,65.44544859,6.233269045,38.30411077,Lentil,10
680a2a659af7975ce1564404,94,5,55,28.5854649,91.89216849,6.085682344,26.88372572,Muskmelon,15
680a2a659af7975ce156467c,116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,Coffee,5
680a2a659af7975ce15641fd,5,13,37,22.34375696,89.7870345,5.648243649,103.3183074,Pomegranate,19
680a2a659af7975ce1564036,33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,PigeonPeas,18
680a2a659af7975ce1563efd,65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,Maize,11
680a2a659af7975ce1564093,40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,MothBeans,13
680a2a659af7975ce1563f39,52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,ChickPea,3
680a2a659af7975ce15645fc,105,56,15,25.96779712,81.97904282,7.272316209,74.14169043,Cotton,6
680a2a659af7975ce15642b9,34,38,31,35.37775595,45.58110023,6.454045329,97.41586402,Mango,12
680a2a659af7975ce156427b,99,92,47,28.1279509,77.48247073,6.323933647,103.5045395,Banana,1
680a2a659af7975ce1564094,18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,MothBeans,13
680a2a659af7975ce1563ffb,6,66,15,34.93174223,30.40046769,6.345806011,159.2649827,PigeonPeas,18
680a2a659af7975ce1563f25,36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,ChickPea,3
680a2a659af7975ce1564231,90,92,55,27.00932084,80.18546798,6.13465588,97.32531705,Banana,1
680a2a659af7975ce1563e66,95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,Rice,20
680a2a659af7975ce1564136,20,68,17,30.11873003,60.11680815,6.578714843,71.72980375,Blackgram,2
680a2a659af7975ce1564033,11,72,22,29.37735586,44.82294584,6.842744374,172.40168,PigeonPeas,18
680a2a659af7975ce15642c8,22,17,26,28.69818144,47.71875722,4.754435025,99.642454,Mango,12
680a2a659af7975ce1563e81,93,58,38,20.61521424,83.77345559,6.932400225,279.5451717,Rice,20
680a2a659af7975ce15642eb,8,37,33,28.07802689,54.9640534,6.128167757,97.45373619,Mango,12
680a2a659af7975ce1564273,98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,Banana,1
680a2a659af7975ce15646a6,97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,Coffee,5
680a2a659af7975ce156409c,8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,MungBean,14
680a2a659af7975ce1564328,8,139,199,29.36947679,81.53996362,6.336426667,66.13442813,Grapes,7
680a2a659af7975ce1563f3c,52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,ChickPea,3
680a2a659af7975ce1563ece,76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,Maize,11
680a2a659af7975ce15644eb,31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,Papaya,17
680a2a659af7975ce156423f,114,94,53,26.33544853,76.8532006,6.190757459,118.6858263,Banana,1
680a2a659af7975ce1563fb8,22,80,20,23.00884744,18.86880997,5.669560726,100.118612,KidneyBeans,9
680a2a659af7975ce15646ba,89,28,33,26.44414097,53.83876189,6.993236001,175.3723314,Coffee,5
680a2a659af7975ce1563eca,98,44,21,25.77175115,74.089114,6.524478032,107.4931917,Maize,11
680a2a659af7975ce1563fa6,22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,KidneyBeans,9
680a2a659af7975ce156438c,82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,Watermelon,21
680a2a659af7975ce1563ecf,99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,Maize,11
680a2a659af7975ce15644d0,37,18,12,10.2708877,90.19147747,7.401121811,106.6955204,Orange,16
680a2a659af7975ce1564627,85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,Jute,8
680a2a659af7975ce156453b,49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,Papaya,17
680a2a659af7975ce15641e2,28,6,40,22.10621387,91.34039616,6.769855664,106.8704803,Pomegranate,19
680a2a659af7975ce156406c,39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,MothBeans,13
680a2a659af7975ce15643f4,100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,Muskmelon,15
680a2a659af7975ce156427e,95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,Banana,1
680a2a659af7975ce15641e7,21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,Pomegranate,19
680a2a659af7975ce1564583,10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,Coconut,4
680a2a659af7975ce1563f6b,48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,ChickPea,3
680a2a659af7975ce156426a,93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,Banana,1
680a2a659af7975ce15645ab,28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,Coconut,4
680a2a659af7975ce15642bf,38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,Mango,12
680a2a659af7975ce1563fc1,0,55,22,22.98666928,20.57940608,5.916779289,143.8584938,KidneyBeans,9
680a2a659af7975ce156462f,69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,Jute,8
680a2a659af7975ce1563fe5,26,67,24,36.97794384,37.73992903,5.642813116,161.4812963,PigeonPeas,18
680a2a659af7975ce156456f,24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,Coconut,4
680a2a659af7975ce156444f,16,143,204,23.71475278,91.53331177,5.631333387,121.8961665,Apple,0
680a2a659af7975ce1564237,95,75,50,28.08166093,75.26429821,5.623615687,118.2761894,Banana,1
680a2a659af7975ce156436c,97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,Watermelon,21
680a2a659af7975ce1563ff1,6,69,19,26.88630675,41.69617915,4.750929218,94.46748008,PigeonPeas,18
680a2a659af7975ce156468e,104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,Coffee,5
680a2a659af7975ce1563e86,86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,Rice,20
680a2a659af7975ce156437d,109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,Watermelon,21
680a2a659af7975ce15645e1,140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,Cotton,6
680a2a659af7975ce156410e,36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,Blackgram,2
680a2a659af7975ce1563f8e,37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,KidneyBeans,9
680a2a659af7975ce156401d,9,59,24,20.43517772,39.37252634,4.747352458,137.2279662,PigeonPeas,18
680a2a659af7975ce1564025,5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,PigeonPeas,18
680a2a659af7975ce15645b2,133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,Cotton,6
680a2a659af7975ce1564688,104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,Coffee,5
680a2a659af7975ce1563f31,46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,ChickPea,3
680a2a659af7975ce15641c7,2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,Pomegranate,19
680a2a659af7975ce156461c,74,40,40,25.13842773,83.12053888,6.386259978,169.3388465,Jute,8
680a2a659af7975ce1564543,54,66,52,36.56769731,93.79503425,6.867554147,104.4218596,Papaya,17
680a2a659af7975ce1563f29,28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,ChickPea,3
680a2a659af7975ce15642c4,23,23,30,32.82141065,47.45553843,4.755273631,90.89173106,Mango,12
680a2a659af7975ce15642cd,1,35,34,30.79375683,46.69536813,6.27339822,92.21318555,Mango,12
680a2a659af7975ce1564320,31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,Grapes,7
680a2a659af7975ce1564601,108,60,17,22.75805656,76.75768356,6.558902588,97.76600619,Cotton,6
680a2a659af7975ce1563f51,42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,ChickPea,3
680a2a659af7975ce156425f,101,75,50,26.59386409,81.40740301,6.242528278,109.9825551,Banana,1
680a2a659af7975ce1563fdc,38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,PigeonPeas,18
680a2a659af7975ce1563fad,11,71,24,21.14011423,22.7182355,5.606620346,141.6056722,KidneyBeans,9
680a2a659af7975ce1563e61,73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,Rice,20
680a2a659af7975ce1564066,10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,MothBeans,13
680a2a659af7975ce1563fe0,16,80,20,31.24021696,56.67369054,7.339320929,122.0146733,PigeonPeas,18
680a2a659af7975ce156400e,25,64,20,33.15122581,32.45974539,4.807776749,105.0380275,PigeonPeas,18
680a2a659af7975ce15641a9,26,66,22,18.06486101,65.1034354,6.300479414,51.54922825,Lentil,10
680a2a659af7975ce15643c4,108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,Muskmelon,15
680a2a659af7975ce15642bb,31,29,26,28.22373428,47.40519056,5.024124684,97.76832322,Mango,12
680a2a659af7975ce1564207,40,11,44,24.45840036,86.10874614,6.322396027,111.3779693,Pomegranate,19
680a2a659af7975ce1564546,42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,Papaya,17
680a2a659af7975ce156416b,13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,Lentil,10
680a2a659af7975ce15645a2,18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,Coconut,4
680a2a659af7975ce1563e7e,99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,Rice,20
680a2a659af7975ce1563e88,91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,Rice,20
680a2a659af7975ce1563ee6,86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,Maize,11
680a2a659af7975ce1563fdb,35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,PigeonPeas,18
680a2a659af7975ce156405c,17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,MothBeans,13
680a2a659af7975ce156436a,103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,Watermelon,21
680a2a659af7975ce156442e,30,143,199,23.76881552,90.59810302,5.7983508,102.2648546,Apple,0
680a2a659af7975ce156431b,40,126,201,11.36300891,80.03100049,6.116982944,71.18289431,Grapes,7
680a2a659af7975ce1564658,82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,Jute,8
680a2a659af7975ce156459b,35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,Coconut,4
680a2a659af7975ce1563fe3,18,58,16,21.47607807,38.80023714,4.962661422,180.382234,PigeonPeas,18
680a2a659af7975ce15640b0,31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,MungBean,14
680a2a659af7975ce1563ee1,66,44,20,19.0781471,69.02298571,6.740000688,80.72515943,Maize,11
680a2a659af7975ce1564457,27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,Apple,0
680a2a659af7975ce15640cd,36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,MungBean,14
680a2a659af7975ce156451a,33,47,46,29.20300896,93.96834049,6.839443833,209.4083305,Papaya,17
680a2a659af7975ce156413b,25,68,19,29.39982732,64.25510719,7.108450121,67.47677295,Blackgram,2
680a2a659af7975ce1564282,94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,Banana,1
680a2a659af7975ce15640a6,17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,MungBean,14
680a2a659af7975ce15646b2,82,24,26,24.31274458,53.57285558,6.089443603,184.4103931,Coffee,5
680a2a659af7975ce156411f,41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,Blackgram,2
680a2a659af7975ce15645e4,107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,Cotton,6
680a2a659af7975ce15644f2,59,47,53,32.86316618,91.4618874,6.850663232,47.271547,Papaya,17
680a2a659af7975ce1564172,40,79,17,21.12695586,63.18738532,6.403683619,38.71834464,Lentil,10
680a2a659af7975ce156425e,116,81,55,26.42313317,83.6995044,5.915546415,95.12322062,Banana,1
680a2a659af7975ce1564545,68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,Papaya,17
680a2a659af7975ce1563f20,25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,ChickPea,3
680a2a659af7975ce1563f56,27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,ChickPea,3
680a2a659af7975ce156422d,108,92,53,27.40053601,82.96221306,6.276800323,104.9378,Banana,1
680a2a659af7975ce1564045,23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,MothBeans,13
680a2a659af7975ce15644f9,54,65,47,27.92765919,91.55594211,6.721835879,149.9107557,Papaya,17
680a2a659af7975ce15645b8,129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,Cotton,6
680a2a659af7975ce15642a9,38,19,31,34.73823882,49.08864345,5.855119268,90.65022183,Mango,12
680a2a659af7975ce15640dd,31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,MungBean,14
680a2a659af7975ce1563f9a,32,57,18,15.53834801,23.75560241,5.695422863,107.3850593,KidneyBeans,9
680a2a659af7975ce1564304,3,136,205,17.5862944,80.84806564,6.334771461,71.4065452,Grapes,7
680a2a659af7975ce1564694,84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,Coffee,5
680a2a659af7975ce1563f63,53,65,76,20.19137759,16.41998269,8.719960893,77.33795356,ChickPea,3
680a2a659af7975ce15641a1,22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,Lentil,10
680a2a659af7975ce15645d7,108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,Cotton,6
680a2a659af7975ce1564262,107,71,55,29.42017919,83.96754496,6.088064451,117.229079,Banana,1
680a2a659af7975ce15645ca,131,49,22,25.49848236,79.9751579,7.306918817,67.05961949,Cotton,6
680a2a659af7975ce1564368,109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,Watermelon,21
680a2a659af7975ce156436e,95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,Watermelon,21
680a2a659af7975ce156469d,106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,Coffee,5
680a2a659af7975ce1563f44,49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,ChickPea,3
680a2a659af7975ce15640b7,32,57,22,28.6899851,87.50436797,6.769415888,44.56598352,MungBean,14
680a2a659af7975ce1564155,52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram,2
680a2a659af7975ce15644da,20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,Orange,16
680a2a659af7975ce1564083,24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,MothBeans,13
680a2a659af7975ce15645dc,110,39,25,22.60612115,77.34264002,7.208795456,75.13617229,Cotton,6
680a2a659af7975ce1563e9a,84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,Rice,20
680a2a659af7975ce1564668,87,48,38,23.81579631,80.94023552,7.161865733,190.312216,Jute,8
680a2a659af7975ce1563fe1,27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,PigeonPeas,18
680a2a659af7975ce1563f1a,28,72,84,18.72963144,19.18197264,6.481783043,71.58010169,ChickPea,3
680a2a659af7975ce1563edf,84,44,21,21.869274,61.91044947,5.850439831,107.2681929,Maize,11
680a2a659af7975ce1564478,31,121,201,23.15791104,90.34396882,5.731535258,110.712841,Apple,0
680a2a659af7975ce156410a,57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,Blackgram,2
680a2a659af7975ce15643f5,89,9,47,29.47156259,90.77069618,6.668382766,28.75226067,Muskmelon,15
680a2a659af7975ce15642d6,9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,Mango,12
680a2a659af7975ce15645c2,117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,Cotton,6
680a2a659af7975ce1563eb2,90,49,21,24.84016732,68.3584573,6.472523287,74.05474936,Maize,11
680a2a659af7975ce1564292,25,22,25,33.56150184,45.53556603,5.977413803,95.70525913,Mango,12
680a2a659af7975ce15646bf,111,29,31,26.05968403,52.31098539,6.136286518,161.3432535,Coffee,5
680a2a659af7975ce1563ff0,1,76,19,24.18553163,46.68746847,6.669529416,177.3377996,PigeonPeas,18
680a2a659af7975ce1563fcd,7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,KidneyBeans,9
680a2a659af7975ce156421b,20,27,41,20.51343484,92.51675903,5.700088663,110.5764023,Pomegranate,19
680a2a659af7975ce1563eff,78,58,15,25.00933355,67.816568,6.528631266,62.91359494,Maize,11
680a2a659af7975ce1564621,67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,Jute,8
680a2a659af7975ce15646a5,98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,Coffee,5
680a2a659af7975ce15644e5,40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,Orange,16
680a2a659af7975ce156435e,85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,Watermelon,21
680a2a659af7975ce1564465,15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,Apple,0
680a2a659af7975ce1564151,41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,Blackgram,2
680a2a659af7975ce15644aa,1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,Orange,16
680a2a659af7975ce156428b,92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,Banana,1
680a2a659af7975ce1564098,33,47,17,24.86803974,48.27531965,8.621514073,63.9187654,MothBeans,13
680a2a659af7975ce1563e48,69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,Rice,20
680a2a659af7975ce15642f4,13,144,204,30.7280404,82.42614055,6.092241627,68.38135469,Grapes,7
680a2a659af7975ce156424e,116,71,47,27.57278064,82.0638878,6.435785799,91.34276507,Banana,1
680a2a659af7975ce156414b,55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,Blackgram,2
680a2a659af7975ce15641cf,25,27,41,19.20090378,94.27659596,6.923509371,108.0423555,Pomegranate,19
680a2a659af7975ce1564329,21,134,202,10.72302459,80.02130636,6.425419926,65.2982112,Grapes,7
680a2a659af7975ce15644c9,31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,Orange,16
680a2a659af7975ce15641ee,19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,Pomegranate,19
680a2a659af7975ce1564391,91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,Watermelon,21
680a2a659af7975ce15644c1,12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,Orange,16
680a2a659af7975ce156435b,93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,Watermelon,21
680a2a659af7975ce156462b,76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,Jute,8
680a2a659af7975ce1564590,20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,Coconut,4
680a2a659af7975ce156403a,4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,MothBeans,13
680a2a659af7975ce15645c7,125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,Cotton,6
680a2a659af7975ce156468f,108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,Coffee,5
680a2a659af7975ce1563f9e,13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,KidneyBeans,9
680a2a659af7975ce1564345,1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,Grapes,7
680a2a659af7975ce15642e9,7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,Mango,12
680a2a659af7975ce1563ebc,99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,Maize,11
