_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e61eb8,89,22,52,24.89681131,86.10782926,6.217300786,53.14626213,Watermelon,21
6818781450bfcc2e40e61df4,20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,Mango,12
6818781450bfcc2e40e61fd6,33,15,7,15.83388699,91.68293851,7.651225301,109.7571416,Orange,16
6818781450bfcc2e40e61f92,12,129,205,22.36238282,91.15761594,6.119432215,118.6832725,Apple,0
6818781450bfcc2e40e61989,64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,Rice,20
6818781450bfcc2e40e620a9,15,28,32,28.84270971,99.64328526,6.218571874,224.4016682,Coconut,4
6818781450bfcc2e40e61b54,3,49,18,27.91095209,64.70930606,3.692863601,32.67891866,MothBeans,13
6818781450bfcc2e40e61a86,30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,ChickPea,3
6818781450bfcc2e40e61a19,88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,Maize,11
6818781450bfcc2e40e6211c,106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,Cotton,6
6818781450bfcc2e40e61a29,23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,ChickPea,3
6818781450bfcc2e40e61e0d,22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,Mango,12
6818781450bfcc2e40e61fdf,26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,Orange,16
6818781450bfcc2e40e61d13,5,21,38,22.43377991,90.3396556,6.107054808,112.459697,Pomegranate,19
6818781450bfcc2e40e61a38,50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,ChickPea,3
6818781450bfcc2e40e619b2,61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,Rice,20
6818781450bfcc2e40e61b66,7,45,22,25.50634557,44.8302551,9.926212291,74.32635105,MothBeans,13
6818781450bfcc2e40e61d09,36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,Pomegranate,19
6818781450bfcc2e40e621b1,84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,Coffee,5
6818781450bfcc2e40e62069,37,23,28,25.61294367,94.3138837,5.740054567,224.3206759,Coconut,4
6818781450bfcc2e40e61c72,52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram,2
6818781450bfcc2e40e61ae8,27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,KidneyBeans,9
6818781450bfcc2e40e62126,102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,Cotton,6
6818781450bfcc2e40e61b4e,17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,PigeonPeas,18
6818781450bfcc2e40e61dda,36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,Mango,12
6818781450bfcc2e40e61e05,28,23,28,30.01821337,50.0983181,5.676032581,96.08745082,Mango,12
6818781450bfcc2e40e6212e,107,58,15,23.73868041,75.77503808,7.55606399,76.63669195,Cotton,6
6818781450bfcc2e40e61eb2,111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,Watermelon,21
6818781450bfcc2e40e621b6,86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,Coffee,5
6818781450bfcc2e40e61b57,4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,MothBeans,13
6818781450bfcc2e40e61d14,22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,Pomegranate,19
6818781450bfcc2e40e61ff7,20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,Orange,16
6818781450bfcc2e40e61b33,30,60,21,28.87667593,62.4901206,5.457871273,182.2688175,PigeonPeas,18
6818781450bfcc2e40e61e5a,16,145,199,26.91624843,80.76838926,5.953966361,69.30927185,Grapes,7
6818781450bfcc2e40e61d8f,105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,Banana,1
6818781450bfcc2e40e619ad,73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,Rice,20
6818781450bfcc2e40e620da,111,40,25,24.484692,84.44932014,6.187455799,90.94342484,Cotton,6
6818781450bfcc2e40e62129,101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,Cotton,6
6818781450bfcc2e40e61f78,26,126,195,21.41363812,92.99124545,5.878568981,118.3979065,Apple,0
6818781450bfcc2e40e61e3b,0,137,195,22.4359017,80.18612085,6.329499832,65.3973168,Grapes,7
6818781450bfcc2e40e61fc1,15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,Orange,16
6818781450bfcc2e40e621e0,86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,Coffee,5
6818781450bfcc2e40e61f04,106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,Muskmelon,15
6818781450bfcc2e40e61a50,38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,ChickPea,3
6818781450bfcc2e40e62175,82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,Jute,8
6818781450bfcc2e40e61f01,120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,Muskmelon,15
6818781450bfcc2e40e61f1a,111,15,54,27.7058373,92.91185695,6.194090172,22.06207161,Muskmelon,15
6818781450bfcc2e40e61b5b,5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,MothBeans,13
6818781450bfcc2e40e61aef,22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,KidneyBeans,9
6818781450bfcc2e40e61cdb,0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,Lentil,10
6818781450bfcc2e40e6200a,68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,Papaya,17
6818781450bfcc2e40e61f57,25,143,198,22.81212536,91.51861705,6.027314401,107.855225,Apple,0
6818781450bfcc2e40e619d9,99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,Maize,11
6818781450bfcc2e40e61f3c,24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,Apple,0
6818781450bfcc2e40e61d3a,20,7,45,18.90592319,89.24126808,6.077886012,112.4750941,Pomegranate,19
6818781450bfcc2e40e620d6,107,45,25,23.0865933,83.55546146,7.227745516,71.84080724,Cotton,6
6818781450bfcc2e40e619da,74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,Maize,11
6818781450bfcc2e40e61b81,29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,MothBeans,13
6818781450bfcc2e40e61b65,0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,MothBeans,13
6818781450bfcc2e40e62044,63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,Papaya,17
6818781450bfcc2e40e61a78,54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,ChickPea,3
6818781450bfcc2e40e619b0,68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,Rice,20
6818781450bfcc2e40e61ddd,5,19,25,27.3511056,54.43945147,6.441328044,96.27792547,Mango,12
6818781450bfcc2e40e61c01,14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,MungBean,14
6818781450bfcc2e40e61d34,10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,Pomegranate,19
6818781450bfcc2e40e61c6e,41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,Blackgram,2
6818781450bfcc2e40e61a00,79,45,20,23.80546189,59.24537979,5.715208817,89.9622014,Maize,11
6818781450bfcc2e40e61c4b,55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,Blackgram,2
6818781450bfcc2e40e62095,39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,Coconut,4
6818781450bfcc2e40e62169,89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,Jute,8
6818781450bfcc2e40e61bff,37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,MungBean,14
6818781450bfcc2e40e61cf9,40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,Pomegranate,19
6818781450bfcc2e40e61fb1,22,17,5,24.12188673,90.72351622,6.945562889,102.835632,Orange,16
6818781450bfcc2e40e61e23,4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,Grapes,7
6818781450bfcc2e40e61e58,34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,Grapes,7
6818781450bfcc2e40e61a06,81,45,23,19.32666088,68.034493,6.192360003,84.22969177,Maize,11
6818781450bfcc2e40e61f4d,37,137,199,22.63946441,90.18451645,5.697945522,108.3405879,Apple,0
6818781450bfcc2e40e61d18,23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,Pomegranate,19
6818781450bfcc2e40e62147,80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,Jute,8
6818781450bfcc2e40e621bd,80,30,25,26.24092174,65.64381357,7.487266991,148.3771202,Coffee,5
6818781450bfcc2e40e61b28,13,73,20,30.50420876,35.48885969,5.391560418,162.5927723,PigeonPeas,18
6818781450bfcc2e40e619f8,87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,Maize,11
6818781450bfcc2e40e61ffe,6,13,9,34.51423957,90.56151463,7.786725333,118.3271968,Orange,16
6818781450bfcc2e40e619fd,77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,Maize,11
6818781450bfcc2e40e62063,42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,Papaya,17
6818781450bfcc2e40e61d0e,4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,Pomegranate,19
6818781450bfcc2e40e61ae1,32,68,19,24.62835037,18.18325169,5.514234138,149.7441028,KidneyBeans,9
6818781450bfcc2e40e61f50,35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,Apple,0
6818781450bfcc2e40e62117,134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,Cotton,6
6818781450bfcc2e40e6197f,92,35,40,22.17931888,80.33127223,6.357389366,200.0882787,Rice,20
6818781450bfcc2e40e61e2c,30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,Grapes,7
6818781450bfcc2e40e61f73,2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,Apple,0
6818781450bfcc2e40e61af6,40,70,20,31.80130272,45.03186173,5.623490043,147.0361442,PigeonPeas,18
6818781450bfcc2e40e61cf3,16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,Pomegranate,19
6818781450bfcc2e40e61d72,108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,Banana,1
6818781450bfcc2e40e61999,91,36,45,24.44345477,82.45432595,5.950647577,267.9761948,Rice,20
6818781450bfcc2e40e61a64,24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,ChickPea,3
6818781450bfcc2e40e61f62,26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,Apple,0
6818781450bfcc2e40e61cfd,0,17,42,23.20242586,91.19442671,6.859840821,109.0946323,Pomegranate,19
6818781450bfcc2e40e61c64,21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,Blackgram,2
6818781450bfcc2e40e620e2,107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,Cotton,6
6818781450bfcc2e40e61c3e,39,60,21,34.89814946,63.59948557,6.97297656,64.72797143,Blackgram,2
6818781450bfcc2e40e6197b,97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,Rice,20
6818781450bfcc2e40e61cbf,28,69,16,29.77013109,66.29327012,6.547361618,35.69674138,Lentil,10
6818781450bfcc2e40e61ea8,95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,Watermelon,21
6818781450bfcc2e40e61db2,19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,Mango,12
6818781450bfcc2e40e61cee,14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,Pomegranate,19
6818781450bfcc2e40e61de0,37,36,27,27.5529736,47.90859131,5.910634533,90.40332704,Mango,12
6818781450bfcc2e40e61cf2,29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,Pomegranate,19
6818781450bfcc2e40e62189,71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,Jute,8
6818781450bfcc2e40e621cf,82,24,26,24.31274458,53.57285558,6.089443603,184.4103931,Coffee,5
6818781450bfcc2e40e61c06,27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,MungBean,14
6818781450bfcc2e40e61d9b,95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,Banana,1
6818781450bfcc2e40e61f15,87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,Muskmelon,15
6818781450bfcc2e40e61f6d,19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,Apple,0
6818781450bfcc2e40e61dbf,40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,Mango,12
6818781450bfcc2e40e620f1,111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,Cotton,6
6818781450bfcc2e40e62046,63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,Papaya,17
6818781450bfcc2e40e62007,39,65,53,35.33294932,92.11508608,6.560743093,235.6133585,Papaya,17
6818781450bfcc2e40e6206b,2,21,35,25.02887163,91.53720922,6.293662363,179.8248944,Coconut,4
6818781450bfcc2e40e61cf1,4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,Pomegranate,19
6818781450bfcc2e40e61fe3,36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,Orange,16
6818781450bfcc2e40e61a7d,37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,ChickPea,3
6818781450bfcc2e40e6209b,18,19,29,27.59376845,92.48519606,6.206077742,162.8432736,Coconut,4
6818781450bfcc2e40e62122,118,44,23,22.08458267,82.82904143,6.691690476,67.06459777,Cotton,6
6818781450bfcc2e40e61ccd,30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,Lentil,10
6818781450bfcc2e40e61e16,35,140,197,16.77557314,82.75241875,6.106190557,66.76285469,Grapes,7
6818781450bfcc2e40e61faf,9,11,8,24.85903405,94.39000473,6.559236744,111.7803734,Orange,16
6818781450bfcc2e40e61f77,29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,Apple,0
6818781450bfcc2e40e61e0a,40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,Mango,12
6818781450bfcc2e40e61d0c,39,30,38,20.12644921,87.59629625,6.965156738,108.065579,Pomegranate,19
6818781450bfcc2e40e6214c,69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,Jute,8
6818781450bfcc2e40e61fda,34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,Orange,16
6818781450bfcc2e40e61f49,9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,Apple,0
6818781450bfcc2e40e61d9a,90,86,55,27.96236771,84.15403614,5.644486582,97.55986676,Banana,1
6818781450bfcc2e40e61ed7,120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,Watermelon,21
6818781450bfcc2e40e620f2,111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,Cotton,6
6818781450bfcc2e40e61a7c,45,61,78,19.48649305,16.06240074,6.489389282,81.5284269,ChickPea,3
6818781450bfcc2e40e61e86,81,18,50,26.80750629,88.22874955,6.429788073,58.79889057,Watermelon,21
6818781450bfcc2e40e61c28,52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,Blackgram,2
6818781450bfcc2e40e61bdd,20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,MungBean,14
6818781450bfcc2e40e61a73,27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,ChickPea,3
6818781450bfcc2e40e61985,95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,Rice,20
6818781450bfcc2e40e62123,117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,Cotton,6
6818781450bfcc2e40e6204c,45,57,47,23.16855863,90.78821158,6.656458831,161.6892093,Papaya,17
6818781450bfcc2e40e61e4a,21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,Grapes,7
6818781450bfcc2e40e61982,88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,Rice,20
6818781450bfcc2e40e6205b,53,55,55,33.32315744,91.25271223,6.709668804,234.496633,Papaya,17
6818781450bfcc2e40e61a88,48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,ChickPea,3
6818781450bfcc2e40e61d31,14,8,43,21.92513945,94.46485312,7.051654924,111.7162016,Pomegranate,19
6818781450bfcc2e40e61ac3,22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,KidneyBeans,9
6818781450bfcc2e40e61abe,11,72,20,19.52226241,24.92607153,5.951177452,113.334026,KidneyBeans,9
6818781450bfcc2e40e61dac,2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,Mango,12
6818781450bfcc2e40e61d48,91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,Banana,1
6818781450bfcc2e40e61cb1,24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,Lentil,10
6818781450bfcc2e40e61f48,13,126,204,23.1094265,92.79630809,6.383180271,108.183792,Apple,0
6818781450bfcc2e40e61d85,95,74,50,25.90113128,80.47152737,6.002481605,110.10323,Banana,1
6818781450bfcc2e40e620e7,131,49,22,25.49848236,79.9751579,7.306918817,67.05961949,Cotton,6
6818781450bfcc2e40e61be4,20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,MungBean,14
6818781450bfcc2e40e621c1,113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,Coffee,5
6818781450bfcc2e40e61e08,8,37,33,28.07802689,54.9640534,6.128167757,97.45373619,Mango,12
6818781450bfcc2e40e61a99,25,60,22,21.63149148,21.17919701,5.887263027,134.3649948,KidneyBeans,9
6818781450bfcc2e40e6198e,76,49,42,24.958779,84.47963372,5.206373153,196.9560008,Rice,20
6818781450bfcc2e40e61ccf,35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,Lentil,10
6818781450bfcc2e40e62102,118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,Cotton,6
6818781450bfcc2e40e61f76,32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,Apple,0
6818781450bfcc2e40e61e2b,5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,Grapes,7
6818781450bfcc2e40e61c68,55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,Blackgram,2
6818781450bfcc2e40e621eb,101,33,33,26.97251562,62.0183627,6.908671379,142.8610793,Coffee,5
6818781450bfcc2e40e61f64,26,121,201,22.19109412,90.02575116,6.162034371,112.3126628,Apple,0
6818781450bfcc2e40e61dff,7,28,35,30.02086169,46.78393776,4.66910839,96.63721027,Mango,12
6818781450bfcc2e40e6217d,72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,Jute,8
6818781450bfcc2e40e61e5e,39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,Grapes,7
6818781450bfcc2e40e619bd,78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,Rice,20
6818781450bfcc2e40e61d10,37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,Pomegranate,19
6818781450bfcc2e40e61e43,12,142,203,31.3115978,82.56407013,5.972850838,65.01095312,Grapes,7
6818781450bfcc2e40e620ac,8,26,26,25.54759871,91.64194826,5.702484758,212.867626,Coconut,4
6818781450bfcc2e40e62014,49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,Papaya,17
6818781450bfcc2e40e61976,67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,Rice,20
6818781450bfcc2e40e621dd,119,30,28,26.35770906,64.57578034,6.505203696,163.6269496,Coffee,5
6818781450bfcc2e40e61fc3,0,12,7,20.18432263,90.65458473,6.969249676,116.8130969,Orange,16
6818781450bfcc2e40e61ea2,85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,Watermelon,21
6818781450bfcc2e40e61b29,6,63,23,26.01630259,49.94704718,5.906596905,160.3337447,PigeonPeas,18
6818781450bfcc2e40e61d28,14,25,40,20.07386547,90.97819712,6.407872061,103.7084055,Pomegranate,19
6818781450bfcc2e40e61f53,34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,Apple,0
6818781450bfcc2e40e61dc7,8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,Mango,12
6818781450bfcc2e40e6210d,130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,Cotton,6
6818781450bfcc2e40e61a44,54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,ChickPea,3
6818781450bfcc2e40e61e34,3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,Grapes,7
6818781450bfcc2e40e62041,59,62,49,43.36051537,93.35191636,6.941496806,114.778071,Papaya,17
6818781450bfcc2e40e61b6c,26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,MothBeans,13
6818781450bfcc2e40e61ba2,15,45,23,24.20422636,61.43378674,7.224193642,46.0203959,MothBeans,13
6818781450bfcc2e40e61fc9,0,23,15,22.56664172,93.37488907,7.598729065,109.8585753,Orange,16
6818781450bfcc2e40e61c3c,41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,Blackgram,2
6818781450bfcc2e40e61c8c,3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,Lentil,10
6818781450bfcc2e40e61e84,102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,Watermelon,21
6818781450bfcc2e40e61a13,99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,Maize,11
6818781450bfcc2e40e6204a,69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,Papaya,17
6818781450bfcc2e40e621c8,99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,Coffee,5
6818781450bfcc2e40e61cc8,14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,Lentil,10
6818781450bfcc2e40e6210b,112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,Cotton,6
6818781450bfcc2e40e61d07,26,18,42,19.72620525,89.64934166,6.910374919,108.2287276,Pomegranate,19
6818781450bfcc2e40e619d6,66,53,19,23.09348056,60.1159381,6.033550195,65.49730729,Maize,11
6818781450bfcc2e40e61997,75,38,39,23.44676801,84.79352417,6.215109715,283.9338466,Rice,20
6818781450bfcc2e40e62121,129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,Cotton,6
6818781450bfcc2e40e61d16,21,6,41,24.88244467,89.39686219,7.086947687,107.1951707,Pomegranate,19
6818781450bfcc2e40e619d7,74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,Maize,11
6818781450bfcc2e40e61ae6,20,73,22,16.03768615,22.33195853,5.976312538,130.3900798,KidneyBeans,9
6818781450bfcc2e40e62166,88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,Jute,8
6818781450bfcc2e40e61f40,20,129,201,23.41044706,91.69913296,5.587905967,116.0777931,Apple,0
6818781450bfcc2e40e62177,99,57,38,24.80624984,82.09281674,6.356295568,156.3616174,Jute,8
6818781450bfcc2e40e61dab,117,81,53,29.50704598,78.20585613,5.507641778,98.12565829,Banana,1
6818781450bfcc2e40e61eae,91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,Watermelon,21
6818781450bfcc2e40e61a3a,25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,ChickPea,3
6818781450bfcc2e40e61a68,52,73,79,17.25769499,18.74943955,7.840339389,94.00287214,ChickPea,3
6818781450bfcc2e40e61bd3,33,57,17,27.89636126,88.71782287,6.78415271,57.79863368,MungBean,14
6818781450bfcc2e40e61f87,29,138,197,22.19055385,92.43764169,5.830892252,121.6622761,Apple,0
6818781450bfcc2e40e61cc7,16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,Lentil,10
6818781450bfcc2e40e61b5d,11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,MothBeans,13
6818781450bfcc2e40e61cbe,22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,Lentil,10
6818781450bfcc2e40e61d3c,40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,Pomegranate,19
6818781450bfcc2e40e61fe0,19,24,15,20.48954522,93.72485075,7.137136973,111.8391951,Orange,16
6818781450bfcc2e40e61ff1,19,7,9,27.255435,91.71369387,6.969883483,101.139435,Orange,16
6818781450bfcc2e40e61c14,22,54,20,28.56149805,83.63802195,6.689825155,41.013132,MungBean,14
6818781450bfcc2e40e61bf5,30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,MungBean,14
6818781450bfcc2e40e62015,38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,Papaya,17
6818781450bfcc2e40e61c4f,33,80,22,28.57006111,65.71765781,6.593961761,70.0866434,Blackgram,2
6818781450bfcc2e40e62109,107,43,18,22.426733,81.53480799,6.745104394,65.54475812,Cotton,6
6818781450bfcc2e40e61a9d,27,80,15,19.07096165,21.21092266,5.788386951,86.21917578,KidneyBeans,9
6818781450bfcc2e40e61f60,18,125,204,22.35548159,94.47811755,6.046673619,116.7366261,Apple,0
6818781450bfcc2e40e619b6,82,43,38,23.28617173,81.43321641,5.105588355,242.3170629,Rice,20
6818781450bfcc2e40e61c91,31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,Lentil,10
6818781450bfcc2e40e61fac,6,9,12,31.08368929,90.14362642,7.028746406,109.6894658,Orange,16
6818781450bfcc2e40e61ccb,0,69,21,25.86928193,61.88321072,7.072923306,36.68284038,Lentil,10
6818781450bfcc2e40e61c8d,27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,Lentil,10
6818781450bfcc2e40e61a0f,77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,Maize,11
6818781450bfcc2e40e620ca,37,5,34,25.79490531,93.84150618,5.779032666,152.4238712,Coconut,4
6818781450bfcc2e40e61a27,83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,Maize,11
6818781450bfcc2e40e61e65,6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,Grapes,7
6818781450bfcc2e40e6217f,64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,Jute,8
6818781450bfcc2e40e61e0f,18,26,31,32.6112614,47.74916499,5.418475257,91.10190759,Mango,12
6818781450bfcc2e40e61f32,80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,Muskmelon,15
6818781450bfcc2e40e61e99,117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,Watermelon,21
6818781450bfcc2e40e61e90,112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,Watermelon,21
6818781450bfcc2e40e62075,37,18,30,27.63551259,99.34854917,6.38488418,157.9171537,Coconut,4
6818781450bfcc2e40e61e32,20,142,196,10.89875873,80.01639435,6.207600783,68.69420397,Grapes,7
6818781450bfcc2e40e61ac8,7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,KidneyBeans,9
6818781450bfcc2e40e61f55,32,141,203,21.25941052,92.84416234,5.821347769,109.0658471,Apple,0
6818781450bfcc2e40e61ebf,88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,Watermelon,21
6818781450bfcc2e40e61efb,88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,Muskmelon,15
6818781450bfcc2e40e61ca2,14,67,25,25.28710601,60.85993533,7.241151936,49.37369982,Lentil,10
6818781450bfcc2e40e61dde,37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,Mango,12
6818781450bfcc2e40e61cbc,32,78,22,23.97081395,62.35557553,7.007037515,53.40906048,Lentil,10
6818781450bfcc2e40e61e19,17,134,204,39.04071989,80.18393287,6.499604931,73.88467027,Grapes,7
6818781450bfcc2e40e620b8,35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,Coconut,4
6818781450bfcc2e40e61f82,15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,Apple,0
6818781450bfcc2e40e62176,61,41,35,24.97178693,79.47557931,6.842966479,195.7571622,Jute,8
6818781450bfcc2e40e61ead,120,20,45,25.66576039,88.6984228,6.114128685,54.22722466,Watermelon,21
6818781450bfcc2e40e61c6d,58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,Blackgram,2
6818781450bfcc2e40e61fa9,13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,Orange,16
6818781450bfcc2e40e61ef7,110,25,54,28.91105641,90.78413842,6.425930938,23.44398467,Muskmelon,15
