_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop
68095cc3347e5c365eb07e02,25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,MothBeans
68095cc3347e5c365eb07f88,34,73,15,20.97195263,63.83179889,7.630424083,53.10207889,Lentil
68095cc3347e5c365eb0819c,100,17,48,29.72791119,94.29753295,6.367800632,26.52364146,Muskmelon
68095cc3347e5c365eb0829e,18,14,11,28.04799508,90.00621688,6.550814117,117.1311498,Orange
68095cc3347e5c365eb08050,82,75,55,27.34585147,78.4873835,6.281069505,92.15524332,Banana
68095cc3347e5c365eb07cca,67,35,22,23.30546753,63.24648023,6.385684214,108.7603001,Maize
68095cc3347e5c365eb0801a,109,91,53,29.66727337,83.51014178,6.010095853,110.2511102,Banana
68095cc3347e5c365eb07dbc,14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,PigeonPeas
68095cc3347e5c365eb07cea,54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,ChickPea
68095cc3347e5c365eb082f7,52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,Papaya
68095cc3347e5c365eb083c9,117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,Cotton
68095cc3347e5c365eb07ed0,51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,Blackgram
68095cc3347e5c365eb08302,38,61,52,31.22790131,94.94021378,6.620729882,46.44279118,Papaya
68095cc3347e5c365eb07c2d,63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,Rice
68095cc3347e5c365eb081c5,120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,Muskmelon
68095cc3347e5c365eb0804d,108,94,47,27.35911627,84.54625006,6.387431383,90.81250457,Banana
68095cc3347e5c365eb07f99,16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,Pomegranate
68095cc3347e5c365eb08202,11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,Apple
68095cc3347e5c365eb07c9d,77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,Maize
68095cc3347e5c365eb08498,97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,Coffee
68095cc3347e5c365eb081fc,13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,Apple
68095cc3347e5c365eb07dec,39,77,21,22.99774444,60.24218572,4.603563116,159.689339,PigeonPeas
68095cc3347e5c365eb0840e,72,42,43,26.56767277,80.90424543,6.352771037,181.2915605,Jute
68095cc3347e5c365eb080b1,19,38,26,31.48451729,48.77926304,4.525722333,93.17221967,Mango
68095cc3347e5c365eb0803b,89,85,55,26.6719835,76.48541655,6.275384607,91.73358569,Banana
68095cc3347e5c365eb080ec,21,134,202,10.72302459,80.02130636,6.425419926,65.2982112,Grapes
68095cc3347e5c365eb08478,118,40,35,26.35034208,58.50650238,7.460174812,121.5586297,Coffee
68095cc3347e5c365eb082ab,58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,Papaya
68095cc3347e5c365eb080dc,14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,Grapes
68095cc3347e5c365eb08160,97,22,50,26.26028739,86.14585891,6.7698938,58.97878791,Watermelon
68095cc3347e5c365eb07c24,73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,Rice
68095cc3347e5c365eb08239,1,135,203,22.77856513,92.70124029,5.624203283,113.7759219,Apple
68095cc3347e5c365eb07d0c,57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,ChickPea
68095cc3347e5c365eb0847c,99,40,32,24.18471151,69.94807345,7.045543056,163.2708732,Coffee
68095cc3347e5c365eb08018,108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,Banana
68095cc3347e5c365eb082c9,34,68,51,27.34734861,94.17756725,6.687088098,40.35153141,Papaya
68095cc3347e5c365eb083a1,108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,Cotton
68095cc3347e5c365eb082ce,31,62,52,33.7960155,93.00754254,6.99104104,182.026807,Papaya
68095cc3347e5c365eb07c1e,98,47,37,23.48381344,81.33265073,7.375482851,224.0581164,Rice
68095cc3347e5c365eb080d0,13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,Grapes
68095cc3347e5c365eb0834c,17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,Coconut
68095cc3347e5c365eb08177,95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,Watermelon
68095cc3347e5c365eb07e6a,24,42,23,28.22471276,82.35916228,6.428054409,44.01206619,MungBean
68095cc3347e5c365eb07e48,15,45,23,24.20422636,61.43378674,7.224193642,46.0203959,MothBeans
68095cc3347e5c365eb07c64,60,51,36,22.69657794,82.81088865,6.028321558,256.9964761,Rice
68095cc3347e5c365eb08359,38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,Coconut
68095cc3347e5c365eb083f7,72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,Jute
68095cc3347e5c365eb07d8c,20,73,22,16.03768615,22.33195853,5.976312538,130.3900798,KidneyBeans
68095cc3347e5c365eb0823b,31,121,201,23.15791104,90.34396882,5.731535258,110.712841,Apple
68095cc3347e5c365eb07d60,0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,KidneyBeans
68095cc3347e5c365eb07f36,37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,Lentil
68095cc3347e5c365eb07df9,33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,PigeonPeas
68095cc3347e5c365eb08144,86,6,53,25.92030221,83.47202566,6.921847888,42.10681516,Watermelon
68095cc3347e5c365eb08465,113,33,34,26.00373964,62.1445102,6.559817161,153.477776,Coffee
68095cc3347e5c365eb07ddc,3,60,19,25.74679443,40.7192594,4.820788186,100.7791633,PigeonPeas
68095cc3347e5c365eb08272,40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,Orange
68095cc3347e5c365eb07eb7,33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,MungBean
68095cc3347e5c365eb07f14,41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,Blackgram
68095cc3347e5c365eb07de4,21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,PigeonPeas
68095cc3347e5c365eb08326,10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,Coconut
68095cc3347e5c365eb07ff0,108,92,53,27.40053601,82.96221306,6.276800323,104.9378,Banana
68095cc3347e5c365eb07f3f,18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,Lentil
68095cc3347e5c365eb07c1b,76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,Rice
68095cc3347e5c365eb081a4,95,13,46,29.84070774,93.76312893,6.126019932,23.28207838,Muskmelon
68095cc3347e5c365eb0833c,32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,Coconut
68095cc3347e5c365eb07c2f,64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,Rice
68095cc3347e5c365eb07d77,4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,KidneyBeans
68095cc3347e5c365eb080ff,35,135,199,21.77466746,80.54942557,6.400719746,69.39630398,Grapes
68095cc3347e5c365eb07c4f,78,43,42,21.32376327,83.00320459,7.283736617,192.3197536,Rice
68095cc3347e5c365eb08475,82,24,26,24.31274458,53.57285558,6.089443603,184.4103931,Coffee
68095cc3347e5c365eb0835c,0,19,31,25.51791333,94.38420565,6.271952833,178.7297725,Coconut
68095cc3347e5c365eb07fa1,9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,Pomegranate
68095cc3347e5c365eb08011,116,71,47,27.57278064,82.0638878,6.435785799,91.34276507,Banana
68095cc3347e5c365eb0825d,4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,Orange
68095cc3347e5c365eb07e8f,1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,MungBean
68095cc3347e5c365eb08276,13,16,8,34.74004942,93.12316972,6.949838549,100.1967854,Orange
68095cc3347e5c365eb083e0,89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,Jute
68095cc3347e5c365eb08369,21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,Coconut
68095cc3347e5c365eb07cd9,43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,ChickPea
68095cc3347e5c365eb08271,36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,Orange
68095cc3347e5c365eb07dd7,7,77,18,20.5591255,60.54880693,6.655918078,191.0895109,PigeonPeas
68095cc3347e5c365eb07d1b,31,76,82,20.8248451,17.85057083,7.599279991,79.20509212,ChickPea
68095cc3347e5c365eb08453,91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,Coffee
68095cc3347e5c365eb07ffa,95,75,50,28.08166093,75.26429821,5.623615687,118.2761894,Banana
68095cc3347e5c365eb08220,6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,Apple
68095cc3347e5c365eb083f5,81,36,38,23.76554749,87.98329901,6.334837865,150.3166152,Jute
68095cc3347e5c365eb07d45,23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,KidneyBeans
68095cc3347e5c365eb083a7,107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,Cotton
68095cc3347e5c365eb07e4d,29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,MothBeans
68095cc3347e5c365eb08067,36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,Mango
68095cc3347e5c365eb08368,27,10,33,27.81132822,97.48410555,6.465906333,154.0621221,Coconut
68095cc3347e5c365eb07f7d,40,61,22,20.94981756,65.8108757,7.002216044,44.23913012,Lentil
68095cc3347e5c365eb07cef,22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,ChickPea
68095cc3347e5c365eb08310,13,28,33,28.130115,95.64807631,5.686972967,151.0761899,Coconut
68095cc3347e5c365eb07f29,11,74,17,21.36383757,69.92375891,6.633864582,46.6352865,Lentil
68095cc3347e5c365eb07dd8,29,78,25,19.95991719,59.33157782,5.982854523,195.787103,PigeonPeas
68095cc3347e5c365eb08003,110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,Banana
68095cc3347e5c365eb07f5d,10,79,20,24.98287462,66.895409,6.379881442,38.21370568,Lentil
68095cc3347e5c365eb08022,101,75,50,26.59386409,81.40740301,6.242528278,109.9825551,Banana
68095cc3347e5c365eb08228,15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,Apple
68095cc3347e5c365eb07f6b,22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,Lentil
68095cc3347e5c365eb07cb1,62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,Maize
68095cc3347e5c365eb07dd0,16,77,22,31.48469278,35.6395615,6.574209678,100.546816,PigeonPeas
68095cc3347e5c365eb07d73,34,66,17,18.81097271,21.27833035,5.889614577,125.084915,KidneyBeans
68095cc3347e5c365eb08027,102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,Banana
68095cc3347e5c365eb08283,12,6,8,30.84835031,92.86773675,6.388617138,107.4142681,Orange
68095cc3347e5c365eb0827c,33,15,7,15.83388699,91.68293851,7.651225301,109.7571416,Orange
68095cc3347e5c365eb07f69,28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,Lentil
68095cc3347e5c365eb0836f,23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,Coconut
68095cc3347e5c365eb07d4b,18,79,20,20.27514686,23.2353604,5.877347515,139.7521543,KidneyBeans
68095cc3347e5c365eb07d86,29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,KidneyBeans
68095cc3347e5c365eb07c1d,83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,Rice
68095cc3347e5c365eb08443,111,32,34,25.46743689,69.35161206,6.392048018,171.3764462,Coffee
68095cc3347e5c365eb07e82,8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,MungBean
68095cc3347e5c365eb07c5f,91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,Rice
68095cc3347e5c365eb08001,117,86,48,28.6956201,82.54195839,6.225225239,116.1616839,Banana
68095cc3347e5c365eb07d82,32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,KidneyBeans
68095cc3347e5c365eb083ab,129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,Cotton
68095cc3347e5c365eb083a0,131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,Cotton
68095cc3347e5c365eb080ef,19,120,195,18.73932187,81.12109244,5.931538447,73.55807954,Grapes
68095cc3347e5c365eb07c83,79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,Maize
68095cc3347e5c365eb07dc7,36,67,25,35.95176642,36.52780776,6.418062652,136.0456753,PigeonPeas
68095cc3347e5c365eb08023,93,81,50,27.71822477,76.57853189,6.036079266,102.2099836,Banana
68095cc3347e5c365eb082b0,68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,Papaya
68095cc3347e5c365eb08437,90,39,37,24.81441246,81.68688879,6.86106911,190.7886386,Jute
68095cc3347e5c365eb07ed3,50,58,23,27.81326852,62.50460464,7.596802025,69.75555541,Blackgram
68095cc3347e5c365eb08009,117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,Banana
68095cc3347e5c365eb07c2e,62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,Rice
68095cc3347e5c365eb081b1,101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,Muskmelon
68095cc3347e5c365eb07dea,22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,PigeonPeas
68095cc3347e5c365eb07f98,29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,Pomegranate
68095cc3347e5c365eb07e45,27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,MothBeans
68095cc3347e5c365eb07e2b,9,60,23,31.96987867,57.17377029,6.276004336,64.25520357,MothBeans
68095cc3347e5c365eb0812c,81,18,50,26.80750629,88.22874955,6.429788073,58.79889057,Watermelon
68095cc3347e5c365eb07fbb,4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,Pomegranate
68095cc3347e5c365eb07cf6,38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,ChickPea
68095cc3347e5c365eb0841a,62,59,41,24.2248758,74.89465426,7.175170657,192.4931257,Jute
68095cc3347e5c365eb07dfd,4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,MothBeans
68095cc3347e5c365eb07fa0,22,23,44,20.13037175,89.31505137,6.143874691,107.3416913,Pomegranate
68095cc3347e5c365eb08452,108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,Coffee
68095cc3347e5c365eb0804e,92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,Banana
68095cc3347e5c365eb07f2a,37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,Lentil
68095cc3347e5c365eb07f04,34,66,19,32.97030511,60.18122078,7.586642101,73.44678678,Blackgram
68095cc3347e5c365eb07c8a,84,57,25,22.53510514,67.99257471,6.489040367,64.40866039,Maize
68095cc3347e5c365eb07dc2,16,73,19,18.41645629,34.80541039,4.684079249,163.2747473,PigeonPeas
68095cc3347e5c365eb07dbe,6,66,15,34.93174223,30.40046769,6.345806011,159.2649827,PigeonPeas
68095cc3347e5c365eb07e74,28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,MungBean
68095cc3347e5c365eb0836b,22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,Coconut
68095cc3347e5c365eb07d62,34,60,23,20.12574053,24.96969858,5.659254981,100.0497183,KidneyBeans
68095cc3347e5c365eb07ed7,25,71,24,28.49538735,60.44848407,7.187721818,74.91559514,Blackgram
68095cc3347e5c365eb07dbd,39,60,15,35.09357419,30.98685456,5.004074624,116.9106908,PigeonPeas
68095cc3347e5c365eb0820d,5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,Apple
68095cc3347e5c365eb07e4b,34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,MothBeans
68095cc3347e5c365eb07c7a,70,47,17,24.6129118,70.4162444,6.600827017,104.1626147,Maize
68095cc3347e5c365eb07fef,105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,Banana
68095cc3347e5c365eb07c98,61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,Maize
68095cc3347e5c365eb0846e,99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,Coffee
68095cc3347e5c365eb07d75,37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,KidneyBeans
68095cc3347e5c365eb083cd,131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,Cotton
68095cc3347e5c365eb07ca8,67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,Maize
68095cc3347e5c365eb07ea4,20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,MungBean
68095cc3347e5c365eb0849b,118,33,30,24.13179691,67.22512329,6.362607851,173.3228386,Coffee
68095cc3347e5c365eb07e00,14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,MothBeans
68095cc3347e5c365eb07e58,35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,MothBeans
68095cc3347e5c365eb07e54,35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,MothBeans
68095cc3347e5c365eb08219,2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,Apple
68095cc3347e5c365eb08474,87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,Coffee
68095cc3347e5c365eb08041,95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,Banana
68095cc3347e5c365eb08399,122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,Cotton
68095cc3347e5c365eb0836c,27,8,30,26.44600063,98.29937782,6.008386283,221.2258168,Coconut
68095cc3347e5c365eb08198,85,21,52,29.62800691,90.10051615,6.075144116,23.69586761,Muskmelon
68095cc3347e5c365eb08152,118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,Watermelon
68095cc3347e5c365eb082a8,40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,Orange
68095cc3347e5c365eb0839e,127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,Cotton
68095cc3347e5c365eb07d95,22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,KidneyBeans
68095cc3347e5c365eb07dc3,23,75,25,31.07508973,47.19847683,7.077170002,91.31256412,PigeonPeas
68095cc3347e5c365eb0835d,26,9,32,25.9490364,94.73860514,6.470465614,144.1571109,Coconut
68095cc3347e5c365eb0824c,5,23,15,25.66901098,92.04670813,7.408939392,112.5424199,Orange
68095cc3347e5c365eb07d4c,21,63,17,15.77370214,19.2303162,5.979973965,108.3441414,KidneyBeans
68095cc3347e5c365eb081e2,24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,Apple
68095cc3347e5c365eb07f18,52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram
68095cc3347e5c365eb080b6,24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,Grapes
68095cc3347e5c365eb07c58,61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,Rice
68095cc3347e5c365eb07f57,24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,Lentil
68095cc3347e5c365eb07e0b,0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,MothBeans
68095cc3347e5c365eb08227,3,141,197,21.98141856,91.12719303,6.142803397,115.4789148,Apple
68095cc3347e5c365eb08131,95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,Watermelon
68095cc3347e5c365eb08005,80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,Banana
68095cc3347e5c365eb07f9d,18,23,44,23.71028128,89.61794165,6.184400085,105.6499907,Pomegranate
68095cc3347e5c365eb0830b,35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,Papaya
68095cc3347e5c365eb07f50,34,65,19,23.43974653,63.22011726,5.94239222,45.40277297,Lentil
68095cc3347e5c365eb07cc2,78,58,15,25.00933355,67.816568,6.528631266,62.91359494,Maize
68095cc3347e5c365eb07ca6,79,45,20,23.80546189,59.24537979,5.715208817,89.9622014,Maize
68095cc3347e5c365eb0818c,109,26,45,28.27973674,90.38971208,6.224535449,21.58992507,Muskmelon
68095cc3347e5c365eb081ac,106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,Muskmelon
68095cc3347e5c365eb07f38,22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,Lentil
68095cc3347e5c365eb08382,135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,Cotton
68095cc3347e5c365eb07f4a,19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,Lentil
68095cc3347e5c365eb082b8,69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,Papaya
68095cc3347e5c365eb07db3,1,76,19,24.18553163,46.68746847,6.669529416,177.3377996,PigeonPeas
68095cc3347e5c365eb083a8,118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,Cotton
68095cc3347e5c365eb08164,81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,Watermelon
68095cc3347e5c365eb07c0b,69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,Rice
68095cc3347e5c365eb08350,27,24,29,26.61423461,96.97300803,6.142010637,191.006688,Coconut
68095cc3347e5c365eb0841c,61,41,35,24.97178693,79.47557931,6.842966479,195.7571622,Jute
68095cc3347e5c365eb0823d,29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,Apple
68095cc3347e5c365eb083b3,130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,Cotton
68095cc3347e5c365eb07fb7,9,25,41,24.81530144,91.90842992,5.972714857,109.2853418,Pomegranate
68095cc3347e5c365eb082be,39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,Papaya
68095cc3347e5c365eb08132,83,29,52,25.76402693,87.5931128,6.704688865,46.05122728,Watermelon
68095cc3347e5c365eb07f81,0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,Lentil
68095cc3347e5c365eb07e66,0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,MungBean
68095cc3347e5c365eb0815a,115,11,46,24.41592661,89.39655519,6.623167177,40.32161859,Watermelon
68095cc3347e5c365eb07dc0,2,67,18,34.51934775,47.52980027,5.921666758,129.0064612,PigeonPeas
68095cc3347e5c365eb080b4,31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,Mango
68095cc3347e5c365eb07ea0,31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,MungBean
68095cc3347e5c365eb080ad,29,34,26,33.88004781,54.39416048,6.273953676,89.29147581,Mango
68095cc3347e5c365eb08494,103,40,30,27.30901814,55.196224,6.348316257,141.4831644,Coffee
68095cc3347e5c365eb0840b,100,58,41,23.17403323,87.88255345,6.658769991,160.6217342,Jute
68095cc3347e5c365eb07fa4,2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,Pomegranate
68095cc3347e5c365eb07f7c,28,79,16,24.70626432,60.26854183,6.052184881,53.12442925,Lentil
68095cc3347e5c365eb07e11,28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,MothBeans
68095cc3347e5c365eb08140,109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,Watermelon
68095cc3347e5c365eb07c08,60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,Rice
68095cc3347e5c365eb080fd,8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,Grapes
68095cc3347e5c365eb07ef1,55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,Blackgram
68095cc3347e5c365eb08390,118,45,23,23.37044424,77.43198948,7.977651226,71.67870701,Cotton
68095cc3347e5c365eb07f75,35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,Lentil
68095cc3347e5c365eb0840d,67,41,40,25.848795,87.81661683,7.333143205,152.6194403,Jute
68095cc3347e5c365eb07fcb,21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,Pomegranate
68095cc3347e5c365eb07eaf,6,37,17,28.08657178,80.35005927,6.760694228,38.14476781,MungBean
68095cc3347e5c365eb08408,75,56,44,25.2746335,73.7459581,6.109478059,168.0432282,Jute
68095cc3347e5c365eb07fad,26,18,42,19.72620525,89.64934166,6.910374919,108.2287276,Pomegranate
68095cc3347e5c365eb07c50,75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,Rice
68095cc3347e5c365eb07e61,10,56,16,28.17432665,81.04554836,6.828187499,36.35720652,MungBean
68095cc3347e5c365eb07c54,77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,Rice
68095cc3347e5c365eb0831d,0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,Coconut
68095cc3347e5c365eb07cc8,71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,Maize
68095cc3347e5c365eb08075,1,30,29,28.33333307,51.39586505,6.434197756,91.67241761,Mango
68095cc3347e5c365eb07ceb,43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,ChickPea
68095cc3347e5c365eb08217,28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,Apple
68095cc3347e5c365eb07d2a,39,76,76,19.96837462,15.57324389,8.135900726,69.15759062,ChickPea
68095cc3347e5c365eb07ea5,37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,MungBean
68095cc3347e5c365eb07e40,23,58,19,24.17093241,58.25204566,5.243634849,59.18953429,MothBeans
68095cc3347e5c365eb08221,35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,Apple
68095cc3347e5c365eb0809f,40,16,35,31.89356292,49.02450149,6.4841522,89.59371481,Mango
68095cc3347e5c365eb07f77,9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,Lentil
68095cc3347e5c365eb083c2,106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,Cotton
68095cc3347e5c365eb0824a,20,7,9,29.47741671,91.57802915,7.129136941,111.1727497,Orange
68095cc3347e5c365eb0841e,70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,Jute
68095cc3347e5c365eb083ce,114,40,17,24.32630461,80.13456404,6.363406102,69.45072055,Cotton
68095cc3347e5c365eb07e8e,4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,MungBean
68095cc3347e5c365eb07d03,29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,ChickPea
68095cc3347e5c365eb07e98,37,49,25,29.9145443,85.85384444,6.415459592,41.39081525,MungBean
68095cc3347e5c365eb07d04,20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,ChickPea
68095cc3347e5c365eb07e96,2,38,18,27.53632932,89.92908171,6.619891498,45.48591922,MungBean
68095cc3347e5c365eb080a1,0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,Mango
68095cc3347e5c365eb07f82,7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,Lentil
68095cc3347e5c365eb082f6,50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,Papaya
68095cc3347e5c365eb0837e,140,38,15,24.1472953,75.88298598,6.021439523,69.91563467,Cotton
68095cc3347e5c365eb07c82,100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,Maize
68095cc3347e5c365eb080a2,1,29,29,27.32961444,49.30347234,6.052026047,93.53197359,Mango
68095cc3347e5c365eb081c2,110,15,48,28.57819995,92.86597437,6.212567211,27.5987178,Muskmelon
68095cc3347e5c365eb08127,119,9,50,26.74550678,83.9195902,6.251286661,40.794305,Watermelon
68095cc3347e5c365eb07dae,16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,PigeonPeas
68095cc3347e5c365eb08413,84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,Jute
68095cc3347e5c365eb07d51,37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,KidneyBeans
68095cc3347e5c365eb0827f,12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,Orange
68095cc3347e5c365eb08148,85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,Watermelon
68095cc3347e5c365eb081b3,93,22,48,29.12533739,91.52291141,6.776987974,21.90440445,Muskmelon
68095cc3347e5c365eb07ff2,80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,Banana
68095cc3347e5c365eb082b5,59,47,53,32.86316618,91.4618874,6.850663232,47.271547,Papaya
