_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e61ced,15,11,38,23.12808226,92.68328358,6.630646083,109.3930157,Pomegranate,19
6818781450bfcc2e40e62179,90,59,35,24.25133493,89.86454053,7.098227926,175.1742112,Jute,8
6818781450bfcc2e40e61c74,21,62,24,33.49077065,62.73317204,6.847382891,65.45328463,Blackgram,2
6818781450bfcc2e40e61bd1,34,45,21,28.18837136,82.60629652,6.287380117,37.01110438,MungBean,14
6818781450bfcc2e40e61b29,6,63,23,26.01630259,49.94704718,5.906596905,160.3337447,PigeonPeas,18
6818781450bfcc2e40e61e53,40,132,202,24.57558351,80.70695797,5.971813006,69.706113,Grapes,7
6818781450bfcc2e40e61e32,20,142,196,10.89875873,80.01639435,6.207600783,68.69420397,Grapes,7
6818781450bfcc2e40e61f77,29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,Apple,0
6818781450bfcc2e40e62136,63,37,43,23.41798979,85.08640476,6.661957897,185.7446728,Jute,8
6818781450bfcc2e40e61d9f,94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,Banana,1
6818781450bfcc2e40e61fb8,33,14,8,21.03200078,92.9641969,7.684420446,110.6823944,Orange,16
6818781450bfcc2e40e61e30,32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,Grapes,7
6818781450bfcc2e40e61eff,108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,Muskmelon,15
6818781450bfcc2e40e6211e,108,60,17,22.75805656,76.75768356,6.558902588,97.76600619,Cotton,6
6818781450bfcc2e40e621d5,97,22,26,23.60567546,59.68849145,6.074190142,185.1568059,Coffee,5
6818781450bfcc2e40e61f43,0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,Apple,0
6818781450bfcc2e40e61b6c,26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,MothBeans,13
6818781450bfcc2e40e61f15,87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,Muskmelon,15
6818781450bfcc2e40e61e00,0,36,26,34.13072188,51.25786185,5.101206389,96.38808001,Mango,12
6818781450bfcc2e40e61a94,17,59,17,18.4167001,23.42829938,5.689858133,132.9801054,KidneyBeans,9
6818781450bfcc2e40e61e87,103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,Watermelon,21
6818781450bfcc2e40e621d9,111,28,26,27.77363343,64.47858698,6.937352845,192.7121236,Coffee,5
6818781450bfcc2e40e61a80,53,65,76,20.19137759,16.41998269,8.719960893,77.33795356,ChickPea,3
6818781450bfcc2e40e6202c,43,50,48,28.28222883,91.37059792,6.63016515,179.2720807,Papaya,17
6818781450bfcc2e40e61e2c,30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,Grapes,7
6818781450bfcc2e40e62104,133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,Cotton,6
6818781450bfcc2e40e61ee7,95,27,55,28.47212559,91.21322065,6.160414414,20.88620369,Muskmelon,15
6818781450bfcc2e40e61a37,28,72,84,18.72963144,19.18197264,6.481783043,71.58010169,ChickPea,3
6818781450bfcc2e40e61d99,82,77,46,28.9470467,82.1888998,5.901100841,95.83016448,Banana,1
6818781450bfcc2e40e621ad,91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,Coffee,5
6818781450bfcc2e40e6201c,31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,Papaya,17
6818781450bfcc2e40e62117,134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,Cotton,6
6818781450bfcc2e40e61b69,22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,MothBeans,13
6818781450bfcc2e40e621da,114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,Coffee,5
6818781450bfcc2e40e61a3d,25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,ChickPea,3
6818781450bfcc2e40e61b3c,31,56,23,31.46846241,35.39454002,5.661826398,174.5723999,PigeonPeas,18
6818781450bfcc2e40e61cd7,40,61,22,20.94981756,65.8108757,7.002216044,44.23913012,Lentil,10
6818781450bfcc2e40e62195,107,21,26,26.45288458,55.32222678,7.235070264,144.6861336,Coffee,5
6818781450bfcc2e40e61e70,40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,Grapes,7
6818781450bfcc2e40e61c40,21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,Blackgram,2
6818781450bfcc2e40e62171,91,41,37,24.48556447,83.20630007,6.132570523,192.2316221,Jute,8
6818781450bfcc2e40e61f31,102,11,47,27.98780984,92.78226196,6.504906979,27.14509034,Muskmelon,15
6818781450bfcc2e40e61d67,92,81,52,27.39341554,81.4654833,6.438137279,94.31102057,Banana,1
6818781450bfcc2e40e61cf4,18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,Pomegranate,19
6818781450bfcc2e40e61b0d,1,76,19,24.18553163,46.68746847,6.669529416,177.3377996,PigeonPeas,18
6818781450bfcc2e40e61b70,22,43,24,25.42517036,53.2208266,4.52363558,46.19374559,MothBeans,13
6818781450bfcc2e40e62029,65,62,51,31.53243779,90.87394933,6.511624841,207.0735119,Papaya,17
6818781450bfcc2e40e61cc9,33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,Lentil,10
6818781450bfcc2e40e61fa4,20,7,9,29.47741671,91.57802915,7.129136941,111.1727497,Orange,16
6818781450bfcc2e40e61c5c,52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,Blackgram,2
6818781450bfcc2e40e62166,88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,Jute,8
6818781450bfcc2e40e61eb4,115,11,46,24.41592661,89.39655519,6.623167177,40.32161859,Watermelon,21
6818781450bfcc2e40e61cee,14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,Pomegranate,19
6818781450bfcc2e40e61b64,31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,MothBeans,13
6818781450bfcc2e40e61b34,20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,PigeonPeas,18
6818781450bfcc2e40e61e56,6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,Grapes,7
6818781450bfcc2e40e61a84,39,76,76,19.96837462,15.57324389,8.135900726,69.15759062,ChickPea,3
6818781450bfcc2e40e61d42,32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,Pomegranate,19
6818781450bfcc2e40e61985,95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,Rice,20
6818781450bfcc2e40e61c3f,25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,Blackgram,2
6818781450bfcc2e40e61eac,118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,Watermelon,21
6818781450bfcc2e40e61bb2,35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,MothBeans,13
6818781450bfcc2e40e61b8e,21,39,20,27.06179658,52.3003173,7.388007483,60.74583498,MothBeans,13
6818781450bfcc2e40e6200f,59,47,53,32.86316618,91.4618874,6.850663232,47.271547,Papaya,17
6818781450bfcc2e40e61e31,9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,Grapes,7
6818781450bfcc2e40e61f2e,85,21,47,29.87331077,90.60932469,6.186770318,24.69720481,Muskmelon,15
6818781450bfcc2e40e6202a,44,57,53,42.30495821,90.51431779,6.93172108,74.876786,Papaya,17
6818781450bfcc2e40e61f07,83,11,53,29.54097171,92.91778307,6.163921248,21.9653077,Muskmelon,15
6818781450bfcc2e40e61af5,30,75,25,30.33276599,42.35249879,6.446091759,149.299952,PigeonPeas,18
6818781450bfcc2e40e61be0,11,60,23,27.33684386,88.50229102,7.033012777,51.09802625,MungBean,14
6818781450bfcc2e40e61e83,95,12,51,25.76484262,84.1726996,6.681606702,44.22066914,Watermelon,21
6818781450bfcc2e40e61e61,35,125,204,19.6491772,80.15215777,6.107741788,73.69529586,Grapes,7
6818781450bfcc2e40e61d69,102,71,48,28.65456263,79.28693687,5.695267822,102.4633775,Banana,1
6818781450bfcc2e40e61a6b,41,69,82,20.02381489,16.63294455,6.715587232,68.97806542,ChickPea,3
6818781450bfcc2e40e61c61,42,58,25,27.45853567,62.90020977,6.513620918,69.46020927,Blackgram,2
6818781450bfcc2e40e61eea,82,18,48,29.09588297,94.16748386,6.159050816,26.70581328,Muskmelon,15
6818781450bfcc2e40e61e09,39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,Mango,12
6818781450bfcc2e40e61de0,37,36,27,27.5529736,47.90859131,5.910634533,90.40332704,Mango,12
6818781450bfcc2e40e61981,98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,Rice,20
6818781450bfcc2e40e61e5f,38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,Grapes,7
6818781450bfcc2e40e61f29,98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,Muskmelon,15
6818781450bfcc2e40e61bba,36,55,20,27.01470397,84.34262707,6.635968698,55.296354,MungBean,14
6818781450bfcc2e40e61a13,99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,Maize,11
6818781450bfcc2e40e61a6a,44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,ChickPea,3
6818781450bfcc2e40e61aef,22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,KidneyBeans,9
6818781450bfcc2e40e61c14,22,54,20,28.56149805,83.63802195,6.689825155,41.013132,MungBean,14
6818781450bfcc2e40e61c85,29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,Lentil,10
6818781450bfcc2e40e61a1e,79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,Maize,11
6818781450bfcc2e40e61e2f,7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,Grapes,7
6818781450bfcc2e40e61ab1,6,62,22,20.53052663,18.09224048,5.824090984,120.4509288,KidneyBeans,9
6818781450bfcc2e40e61e6e,11,124,204,13.42988625,80.06633966,6.361141107,71.40043037,Grapes,7
6818781450bfcc2e40e61f25,86,18,45,28.96586565,90.71832938,6.566759102,22.25838137,Muskmelon,15
6818781450bfcc2e40e62007,39,65,53,35.33294932,92.11508608,6.560743093,235.6133585,Papaya,17
6818781450bfcc2e40e61f97,29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,Apple,0
6818781450bfcc2e40e61b09,24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,PigeonPeas,18
6818781450bfcc2e40e619d7,74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,Maize,11
6818781450bfcc2e40e62048,66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,Papaya,17
6818781450bfcc2e40e619e6,60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,Maize,11
6818781450bfcc2e40e61b3f,13,67,18,30.5753044,34.75591197,5.384762927,177.5764304,PigeonPeas,18
6818781450bfcc2e40e6203c,50,46,52,31.18298415,90.21646909,6.734005648,54.01872359,Papaya,17
6818781450bfcc2e40e62059,48,57,54,29.02328049,90.20396783,6.617703178,126.8069869,Papaya,17
6818781450bfcc2e40e620f2,111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,Cotton,6
6818781450bfcc2e40e61b4c,20,67,19,19.24462755,50.54495302,5.671419084,180.6465282,PigeonPeas,18
6818781450bfcc2e40e620d7,122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,Cotton,6
6818781450bfcc2e40e61b35,19,57,23,23.6734328,47.2879691,7.342409555,141.1250722,PigeonPeas,18
6818781450bfcc2e40e62014,49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,Papaya,17
6818781450bfcc2e40e61b89,39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,MothBeans,13
6818781450bfcc2e40e61cf6,5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,Pomegranate,19
6818781450bfcc2e40e61a0c,86,37,16,20.51716779,59.21235483,5.561510732,67.61013737,Maize,11
6818781450bfcc2e40e62163,78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,Jute,8
6818781450bfcc2e40e61b68,11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,MothBeans,13
6818781450bfcc2e40e61a59,52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,ChickPea,3
6818781450bfcc2e40e61971,91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,Rice,20
6818781450bfcc2e40e6218b,77,55,43,25.49941707,75.99987588,6.663559451,193.7141828,Jute,8
6818781450bfcc2e40e6196d,93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,Rice,20
6818781450bfcc2e40e61d57,83,79,55,25.14748006,83.34688193,5.565028635,98.66679427,Banana,1
6818781450bfcc2e40e61eae,91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,Watermelon,21
6818781450bfcc2e40e61dba,12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,Mango,12
6818781450bfcc2e40e61ba4,20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,MothBeans,13
6818781450bfcc2e40e61af4,10,79,18,21.0643684,55.46985938,5.624731338,184.6226709,PigeonPeas,18
6818781450bfcc2e40e61f37,96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,Muskmelon,15
6818781450bfcc2e40e61ac7,27,56,20,19.25975367,20.51346956,5.542690119,94.9533526,KidneyBeans,9
6818781450bfcc2e40e61c66,29,76,15,28.5417236,64.2020154,7.025607706,69.68862306,Blackgram,2
6818781450bfcc2e40e61c29,55,66,22,30.91219459,68.79427388,7.747775263,66.63830637,Blackgram,2
6818781450bfcc2e40e61c17,10,37,22,28.7275267,89.12760359,7.069747814,58.52974279,MungBean,14
6818781450bfcc2e40e61c09,6,37,17,28.08657178,80.35005927,6.760694228,38.14476781,MungBean,14
6818781450bfcc2e40e61b5d,11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,MothBeans,13
6818781450bfcc2e40e61ac2,23,62,19,16.51783455,20.4555596,5.609435128,98.77794225,KidneyBeans,9
6818781450bfcc2e40e61e2e,26,135,203,33.78372897,81.16314317,5.685102769,74.53557341,Grapes,7
6818781450bfcc2e40e61f6d,19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,Apple,0
6818781450bfcc2e40e61cf7,18,23,44,23.71028128,89.61794165,6.184400085,105.6499907,Pomegranate,19
6818781450bfcc2e40e62100,123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,Cotton,6
6818781450bfcc2e40e619f5,63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,Maize,11
6818781450bfcc2e40e621f3,107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,Coffee,5
6818781450bfcc2e40e61d38,20,27,41,20.51343484,92.51675903,5.700088663,110.5764023,Pomegranate,19
6818781450bfcc2e40e6198d,91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,Rice,20
6818781450bfcc2e40e61daa,82,75,55,27.34585147,78.4873835,6.281069505,92.15524332,Banana,1
6818781450bfcc2e40e61e77,114,8,50,24.74631269,88.30866319,6.581587932,57.95826144,Watermelon,21
6818781450bfcc2e40e61d2e,15,6,41,19.0087067,88.83768149,6.897368477,108.6793978,Pomegranate,19
6818781450bfcc2e40e61b5a,14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,MothBeans,13
6818781450bfcc2e40e61d54,95,75,50,28.08166093,75.26429821,5.623615687,118.2761894,Banana,1
6818781450bfcc2e40e61f08,117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,Muskmelon,15
6818781450bfcc2e40e621b9,120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,Coffee,5
6818781450bfcc2e40e621b2,98,27,27,24.71384065,51.29142534,7.238109556,197.6439711,Coffee,5
6818781450bfcc2e40e621b1,84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,Coffee,5
6818781450bfcc2e40e61ee8,119,5,55,29.68846716,94.30111601,6.168757984,26.83924845,Muskmelon,15
6818781450bfcc2e40e62135,100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,Jute,8
6818781450bfcc2e40e62025,39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,Papaya,17
6818781450bfcc2e40e61b10,27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,PigeonPeas,18
6818781450bfcc2e40e621c0,87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,Coffee,5
6818781450bfcc2e40e61d47,8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,Pomegranate,19
6818781450bfcc2e40e61f5b,2,120,203,23.12652652,94.71203306,5.893492999,108.6211833,Apple,0
6818781450bfcc2e40e61b9c,3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,MothBeans,13
6818781450bfcc2e40e61b24,17,67,18,31.2192752,56.46868874,5.611510977,129.2028653,PigeonPeas,18
6818781450bfcc2e40e61ddd,5,19,25,27.3511056,54.43945147,6.441328044,96.27792547,Mango,12
6818781450bfcc2e40e61a33,43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,ChickPea,3
6818781450bfcc2e40e61f5e,24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,Apple,0
6818781450bfcc2e40e6204b,67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,Papaya,17
6818781450bfcc2e40e62079,9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,Coconut,4
6818781450bfcc2e40e61aaf,33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,KidneyBeans,9
6818781450bfcc2e40e6203f,42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,Papaya,17
6818781450bfcc2e40e61a46,28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,ChickPea,3
6818781450bfcc2e40e61bfc,30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,MungBean,14
6818781450bfcc2e40e61a7c,45,61,78,19.48649305,16.06240074,6.489389282,81.5284269,ChickPea,3
6818781450bfcc2e40e61c26,39,73,24,25.65842532,61.18235808,7.22405917,69.28607828,Blackgram,2
6818781450bfcc2e40e61cdc,7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,Lentil,10
6818781450bfcc2e40e61ea8,95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,Watermelon,21
6818781450bfcc2e40e61a0f,77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,Maize,11
6818781450bfcc2e40e61f05,99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,Muskmelon,15
6818781450bfcc2e40e61ef3,104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,Muskmelon,15
6818781450bfcc2e40e61cc7,16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,Lentil,10
6818781450bfcc2e40e61e12,22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,Grapes,7
6818781450bfcc2e40e61cba,26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,Lentil,10
6818781450bfcc2e40e6210d,130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,Cotton,6
6818781450bfcc2e40e61b47,13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,PigeonPeas,18
6818781450bfcc2e40e61c2b,36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,Blackgram,2
6818781450bfcc2e40e621a6,109,29,28,23.26316991,60.5160021,6.724688503,194.1755471,Coffee,5
6818781450bfcc2e40e62058,49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,Papaya,17
6818781450bfcc2e40e620c4,3,9,35,26.91641934,99.84671638,6.318552973,225.6323656,Coconut,4
6818781450bfcc2e40e6204c,45,57,47,23.16855863,90.78821158,6.656458831,161.6892093,Papaya,17
6818781450bfcc2e40e61b87,22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,MothBeans,13
6818781450bfcc2e40e61b1b,1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,PigeonPeas,18
6818781450bfcc2e40e620f0,113,38,25,22.00085141,79.47270984,7.388265888,90.42224164,Cotton,6
6818781450bfcc2e40e61e3d,31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,Grapes,7
6818781450bfcc2e40e61edb,118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,Muskmelon,15
6818781450bfcc2e40e61f61,13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,Apple,0
6818781450bfcc2e40e61be8,4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,MungBean,14
6818781450bfcc2e40e619cd,67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,Maize,11
6818781450bfcc2e40e61f39,106,21,52,28.89578588,94.78993038,6.286515359,23.0362503,Muskmelon,15
6818781450bfcc2e40e619b7,84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,Rice,20
6818781450bfcc2e40e62071,25,7,35,28.38503882,99.18843684,5.55771171,189.6711349,Coconut,4
6818781450bfcc2e40e61cb6,6,68,18,24.388717,62.50453062,6.711341147,47.26052494,Lentil,10
6818781450bfcc2e40e61ae0,29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,KidneyBeans,9
6818781450bfcc2e40e61e22,28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,Grapes,7
6818781450bfcc2e40e61f70,28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,Apple,0
6818781450bfcc2e40e61f27,115,18,53,29.17052093,94.19790371,6.012480351,22.06994464,Muskmelon,15
6818781450bfcc2e40e619ec,99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,Maize,11
6818781450bfcc2e40e62092,17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,Coconut,4
6818781450bfcc2e40e61c42,56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,Blackgram,2
6818781450bfcc2e40e61aea,7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,KidneyBeans,9
6818781450bfcc2e40e61a18,61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,Maize,11
6818781450bfcc2e40e61f62,26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,Apple,0
6818781450bfcc2e40e61fc1,15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,Orange,16
6818781450bfcc2e40e62161,100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,Jute,8
6818781450bfcc2e40e621b8,84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,Coffee,5
6818781450bfcc2e40e61cf0,36,7,37,19.8671184,86.35590206,5.782435567,108.3168858,Pomegranate,19
6818781450bfcc2e40e61f74,27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,Apple,0
6818781450bfcc2e40e6213b,74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,Jute,8
6818781450bfcc2e40e61e1d,16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,Grapes,7
6818781450bfcc2e40e61d3c,40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,Pomegranate,19
6818781450bfcc2e40e61aa9,16,75,21,18.50692825,23.61670065,5.679224346,87.0513289,KidneyBeans,9
6818781450bfcc2e40e620f4,108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,Cotton,6
6818781450bfcc2e40e61bd2,13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,MungBean,14
6818781450bfcc2e40e6217e,71,56,37,23.18866654,86.20899734,6.491506245,176.103677,Jute,8
6818781450bfcc2e40e61f3b,106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,Muskmelon,15
6818781450bfcc2e40e61d0d,5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,Pomegranate,19
6818781450bfcc2e40e61d95,89,85,55,26.6719835,76.48541655,6.275384607,91.73358569,Banana,1
6818781450bfcc2e40e61a78,54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,ChickPea,3
6818781450bfcc2e40e61a0b,62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,Maize,11
6818781450bfcc2e40e61d5c,114,94,53,26.33544853,76.8532006,6.190757459,118.6858263,Banana,1
6818781450bfcc2e40e61d8e,108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,Banana,1
6818781450bfcc2e40e61ee3,115,9,52,29.06785065,90.97685539,6.019372459,29.1194739,Muskmelon,15
6818781450bfcc2e40e61be6,27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,MungBean,14
6818781450bfcc2e40e61fb6,8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,Orange,16
6818781450bfcc2e40e61dc7,8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,Mango,12
6818781450bfcc2e40e61efc,87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,Muskmelon,15
6818781450bfcc2e40e62160,84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,Jute,8
6818781450bfcc2e40e62141,90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,Jute,8
6818781450bfcc2e40e62049,54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,Papaya,17
6818781450bfcc2e40e619d5,61,41,17,25.1420613,65.26185135,6.021902237,76.68456006,Maize,11
6818781450bfcc2e40e6198c,85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,Rice,20
6818781450bfcc2e40e621e5,101,31,26,26.70897548,69.71184111,6.861235184,158.8608887,Coffee,5
6818781450bfcc2e40e61c21,50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,Blackgram,2
6818781450bfcc2e40e61e54,29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,Grapes,7
6818781450bfcc2e40e61ef8,104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,Muskmelon,15
6818781450bfcc2e40e61f9a,35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,Apple,0
6818781450bfcc2e40e61bcf,31,37,21,27.23924995,86.404241,6.713410626,37.31236904,MungBean,14
6818781450bfcc2e40e61aee,27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,KidneyBeans,9
6818781450bfcc2e40e61ca8,5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,Lentil,10
6818781450bfcc2e40e621cd,115,31,30,24.22984659,67.37768353,6.840927967,122.4073418,Coffee,5
6818781450bfcc2e40e61c00,34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,MungBean,14
6818781450bfcc2e40e61c95,13,61,24,18.29783597,69.6897615,7.629910253,49.39111479,Lentil,10
6818781450bfcc2e40e61ad2,37,56,25,22.05592283,19.60379304,5.774755144,126.7265372,KidneyBeans,9
6818781450bfcc2e40e619ac,67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,Rice,20
6818781450bfcc2e40e62106,116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,Cotton,6
6818781450bfcc2e40e61e8b,95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,Watermelon,21
6818781450bfcc2e40e61bab,35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,MothBeans,13
6818781450bfcc2e40e6206c,10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,Coconut,4
6818781450bfcc2e40e61e20,31,144,202,11.02105378,80.55557235,5.870600622,68.23963161,Grapes,7
6818781450bfcc2e40e61ace,20,69,15,23.44260668,22.77255917,5.934136378,107.4137246,KidneyBeans,9
6818781450bfcc2e40e6204f,44,47,45,38.73218907,94.73613484,6.579441304,218.142147,Papaya,17
6818781450bfcc2e40e61b6d,36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,MothBeans,13
6818781450bfcc2e40e62144,85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,Jute,8
6818781450bfcc2e40e61ad0,18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,KidneyBeans,9
6818781450bfcc2e40e61c7d,42,79,23,27.71678273,63.29103387,6.781841984,68.56507978,Blackgram,2
6818781450bfcc2e40e61b2b,25,64,20,33.15122581,32.45974539,4.807776749,105.0380275,PigeonPeas,18
6818781450bfcc2e40e61d22,24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,Pomegranate,19
6818781450bfcc2e40e62012,69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,Papaya,17
6818781450bfcc2e40e61a1b,78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,Maize,11
