_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e6216d,84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,Jute,8
6818781450bfcc2e40e61db2,19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,Mango,12
6818781450bfcc2e40e61c66,29,76,15,28.5417236,64.2020154,7.025607706,69.68862306,Blackgram,2
6818781450bfcc2e40e621e9,116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,Coffee,5
6818781450bfcc2e40e61ce4,2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,Pomegranate,19
6818781450bfcc2e40e61c1b,25,48,21,28.438097,83.48991368,6.267684328,52.55469976,MungBean,14
6818781450bfcc2e40e61fe6,31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,Orange,16
6818781450bfcc2e40e6199e,93,58,38,20.61521424,83.77345559,6.932400225,279.5451717,Rice,20
6818781450bfcc2e40e61d9b,95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,Banana,1
6818781450bfcc2e40e61d2c,18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,Pomegranate,19
6818781450bfcc2e40e61af2,33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,PigeonPeas,18
6818781450bfcc2e40e61a8c,13,60,25,17.13692774,20.59541693,5.68597166,128.256862,KidneyBeans,9
6818781450bfcc2e40e620e0,121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,Cotton,6
6818781450bfcc2e40e62104,133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,Cotton,6
6818781450bfcc2e40e620c0,8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,Coconut,4
6818781450bfcc2e40e619fe,66,44,20,19.0781471,69.02298571,6.740000688,80.72515943,Maize,11
6818781450bfcc2e40e621a4,80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,Coffee,5
6818781450bfcc2e40e61bb2,35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,MothBeans,13
6818781450bfcc2e40e61c2f,20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,Blackgram,2
6818781450bfcc2e40e61a1f,91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,Maize,11
6818781450bfcc2e40e61bbc,22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,MungBean,14
6818781450bfcc2e40e620ad,20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,Coconut,4
6818781450bfcc2e40e61b25,5,55,18,33.50876355,45.70976142,7.322097972,126.6738117,PigeonPeas,18
6818781450bfcc2e40e621db,117,26,30,27.92374437,67.96910852,7.079850922,115.2325531,Coffee,5
6818781450bfcc2e40e61964,78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,Rice,20
6818781450bfcc2e40e61abe,11,72,20,19.52226241,24.92607153,5.951177452,113.334026,KidneyBeans,9
6818781450bfcc2e40e61f47,29,121,196,22.84852833,94.32130209,6.079497202,123.5977843,Apple,0
6818781450bfcc2e40e61be3,2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,MungBean,14
6818781450bfcc2e40e61bbe,34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,MungBean,14
6818781450bfcc2e40e61ad3,5,59,15,18.87492997,20.18238348,5.97229163,134.1811718,KidneyBeans,9
6818781450bfcc2e40e61f42,27,139,205,22.48403042,93.40819246,5.772179946,105.5473627,Apple,0
6818781450bfcc2e40e61e66,6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,Grapes,7
6818781450bfcc2e40e61f22,84,18,46,27.08808014,93.42402083,6.781050373,25.32159689,Muskmelon,15
6818781450bfcc2e40e62085,33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,Coconut,4
6818781450bfcc2e40e6214d,82,40,45,26.21312799,81.70476368,6.667633355,180.1237765,Jute,8
6818781450bfcc2e40e61f9e,36,144,196,23.65167552,94.50528753,6.496934492,115.3611268,Apple,0
6818781450bfcc2e40e61c90,37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,Lentil,10
6818781450bfcc2e40e61d0e,4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,Pomegranate,19
6818781450bfcc2e40e620e3,100,41,22,22.4204752,84.55794703,7.318802162,93.46595573,Cotton,6
6818781450bfcc2e40e61ede,117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,Muskmelon,15
6818781450bfcc2e40e61f1f,120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,Muskmelon,15
6818781450bfcc2e40e6214c,69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,Jute,8
6818781450bfcc2e40e621d7,89,28,33,26.44414097,53.83876189,6.993236001,175.3723314,Coffee,5
6818781450bfcc2e40e62063,42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,Papaya,17
6818781450bfcc2e40e61faa,21,17,15,23.98289638,91.5473145,7.455991072,118.4901697,Orange,16
6818781450bfcc2e40e61fd8,17,16,14,16.39624284,92.18151927,6.625538653,102.944161,Orange,16
6818781450bfcc2e40e619cb,89,60,19,25.19192419,66.6902901,5.913664501,78.06639649,Maize,11
6818781450bfcc2e40e61ce9,31,25,38,24.96273236,92.40501423,6.497366677,109.4169192,Pomegranate,19
6818781450bfcc2e40e61dba,12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,Mango,12
6818781450bfcc2e40e61ff4,7,17,10,10.16431299,91.22320999,6.465913274,106.362551,Orange,16
6818781450bfcc2e40e61b70,22,43,24,25.42517036,53.2208266,4.52363558,46.19374559,MothBeans,13
6818781450bfcc2e40e61e02,27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,Mango,12
6818781450bfcc2e40e621b7,88,35,35,27.55906475,58.45742907,6.784460602,117.9389993,Coffee,5
6818781450bfcc2e40e61aa2,22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,KidneyBeans,9
6818781450bfcc2e40e61a19,88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,Maize,11
6818781450bfcc2e40e61a9c,22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,KidneyBeans,9
6818781450bfcc2e40e61d59,109,79,45,27.66752761,79.68542782,6.490074429,108.66464,Banana,1
6818781450bfcc2e40e61ae6,20,73,22,16.03768615,22.33195853,5.976312538,130.3900798,KidneyBeans,9
6818781450bfcc2e40e61cba,26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,Lentil,10
6818781450bfcc2e40e619d6,66,53,19,23.09348056,60.1159381,6.033550195,65.49730729,Maize,11
6818781450bfcc2e40e61eda,101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,Muskmelon,15
6818781450bfcc2e40e61ced,15,11,38,23.12808226,92.68328358,6.630646083,109.3930157,Pomegranate,19
6818781450bfcc2e40e61fd5,14,22,9,17.24944623,91.13772765,6.543191814,112.5090516,Orange,16
6818781450bfcc2e40e61f84,10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,Apple,0
6818781450bfcc2e40e61e22,28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,Grapes,7
6818781450bfcc2e40e61d37,18,9,40,19.44623085,89.02127045,5.627186257,106.1606833,Pomegranate,19
6818781450bfcc2e40e61b86,3,58,21,25.36140526,46.82652785,9.160691747,55.60523179,MothBeans,13
6818781450bfcc2e40e62083,11,6,25,28.69164799,96.65248672,6.081568052,178.9635457,Coconut,4
6818781450bfcc2e40e61dd7,5,32,33,32.32362177,52.5896771,5.842763773,93.36718816,Mango,12
6818781450bfcc2e40e62032,35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,Papaya,17
6818781450bfcc2e40e61b69,22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,MothBeans,13
6818781450bfcc2e40e61c8c,3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,Lentil,10
6818781450bfcc2e40e61b2e,35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,PigeonPeas,18
6818781450bfcc2e40e61bdf,14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,MungBean,14
6818781450bfcc2e40e61a97,25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,KidneyBeans,9
6818781450bfcc2e40e61a1e,79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,Maize,11
6818781450bfcc2e40e61e72,37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,Grapes,7
6818781450bfcc2e40e61a93,26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,KidneyBeans,9
6818781450bfcc2e40e62119,105,56,15,25.96779712,81.97904282,7.272316209,74.14169043,Cotton,6
6818781450bfcc2e40e619e9,86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,Maize,11
6818781450bfcc2e40e61d4b,86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,Banana,1
6818781450bfcc2e40e61cf5,11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,Pomegranate,19
6818781450bfcc2e40e6197e,73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,Rice,20
6818781450bfcc2e40e62182,86,39,43,26.14576648,71.23690851,6.432051512,193.1007598,Jute,8
6818781450bfcc2e40e61da4,113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,Banana,1
6818781450bfcc2e40e61971,91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,Rice,20
6818781450bfcc2e40e61da1,112,87,48,27.19711623,77.3970629,6.200111068,99.46950465,Banana,1
6818781450bfcc2e40e61e58,34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,Grapes,7
6818781450bfcc2e40e61eab,110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,Watermelon,21
6818781450bfcc2e40e61e94,106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,Watermelon,21
6818781450bfcc2e40e61c6a,29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,Blackgram,2
6818781450bfcc2e40e61c43,49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,Blackgram,2
6818781450bfcc2e40e61cb0,27,61,15,25.2653291,67.10004577,6.958054839,48.33941188,Lentil,10
6818781450bfcc2e40e61b56,36,58,25,28.66024187,59.3189118,8.399135958,36.92629678,MothBeans,13
6818781450bfcc2e40e62012,69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,Papaya,17
6818781450bfcc2e40e61c40,21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,Blackgram,2
6818781450bfcc2e40e62160,84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,Jute,8
6818781450bfcc2e40e620b7,26,9,32,25.9490364,94.73860514,6.470465614,144.1571109,Coconut,4
6818781450bfcc2e40e61a5a,43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,ChickPea,3
6818781450bfcc2e40e619cd,67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,Maize,11
6818781450bfcc2e40e61ba3,26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,MothBeans,13
6818781450bfcc2e40e61a85,35,63,76,17.81564548,17.60756635,7.714153038,90.82097601,ChickPea,3
6818781450bfcc2e40e61f7f,27,120,200,21.45278675,90.74531921,6.110218826,116.7036582,Apple,0
6818781450bfcc2e40e61e42,32,120,204,10.38004759,83.44518113,6.138958698,67.3917379,Grapes,7
6818781450bfcc2e40e61dda,36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,Mango,12
6818781450bfcc2e40e62065,35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,Papaya,17
6818781450bfcc2e40e61d94,89,91,55,25.08347445,80.261731,6.275572298,94.32961456,Banana,1
6818781450bfcc2e40e61d6d,119,72,55,25.99069521,83.33983116,6.220643671,112.0777152,Banana,1
6818781450bfcc2e40e6219c,118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,Coffee,5
6818781450bfcc2e40e61cff,28,6,40,22.10621387,91.34039616,6.769855664,106.8704803,Pomegranate,19
6818781450bfcc2e40e61a34,58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,ChickPea,3
6818781450bfcc2e40e61c59,41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,Blackgram,2
6818781450bfcc2e40e62004,61,68,50,35.21462816,91.49725058,6.793245417,243.0745066,Papaya,17
6818781450bfcc2e40e61a01,72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,Maize,11
6818781450bfcc2e40e61f86,2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,Apple,0
6818781450bfcc2e40e61ed3,97,12,47,25.28784623,89.63667876,6.765094964,58.28697664,Watermelon,21
6818781450bfcc2e40e6202f,59,62,52,43.67549305,93.10887229,6.608667684,103.8235658,Papaya,17
6818781450bfcc2e40e61e0c,21,21,30,27.69819273,51.41593238,5.403908328,100.7720705,Mango,12
6818781450bfcc2e40e61dfd,2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,Mango,12
6818781450bfcc2e40e61a43,59,60,84,19.03025305,18.66725565,7.690962338,94.70992037,ChickPea,3
6818781450bfcc2e40e6207f,31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,Coconut,4
6818781450bfcc2e40e61ea0,103,16,49,24.06731461,81.64075303,6.915717008,51.75212401,Watermelon,21
6818781450bfcc2e40e61e1d,16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,Grapes,7
6818781450bfcc2e40e62042,63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,Papaya,17
6818781450bfcc2e40e61fb8,33,14,8,21.03200078,92.9641969,7.684420446,110.6823944,Orange,16
6818781450bfcc2e40e620e5,105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,Cotton,6
6818781450bfcc2e40e61ef6,100,17,48,29.72791119,94.29753295,6.367800632,26.52364146,Muskmelon,15
6818781450bfcc2e40e61c5b,35,64,15,28.47442276,63.53604453,6.500144962,69.5274407,Blackgram,2
6818781450bfcc2e40e61e9f,107,5,52,26.6634609,89.98405233,6.881425746,57.40847165,Watermelon,21
6818781450bfcc2e40e61e0b,19,38,26,31.48451729,48.77926304,4.525722333,93.17221967,Mango,12
6818781450bfcc2e40e61b4c,20,67,19,19.24462755,50.54495302,5.671419084,180.6465282,PigeonPeas,18
6818781450bfcc2e40e61c48,50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,Blackgram,2
6818781450bfcc2e40e61cb4,12,58,23,21.74600081,63.39503184,6.765091462,50.43306085,Lentil,10
6818781450bfcc2e40e61b24,17,67,18,31.2192752,56.46868874,5.611510977,129.2028653,PigeonPeas,18
6818781450bfcc2e40e61c57,21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,Blackgram,2
6818781450bfcc2e40e61a4d,49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,ChickPea,3
6818781450bfcc2e40e61e43,12,142,203,31.3115978,82.56407013,5.972850838,65.01095312,Grapes,7
6818781450bfcc2e40e61c9f,3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,Lentil,10
6818781450bfcc2e40e61c05,40,51,17,28.66086349,86.12194568,6.860602782,50.01534317,MungBean,14
6818781450bfcc2e40e61a9a,12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,KidneyBeans,9
6818781450bfcc2e40e6211c,106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,Cotton,6
6818781450bfcc2e40e61df0,33,31,34,31.32995611,50.22287593,5.421265283,89.78216168,Mango,12
6818781450bfcc2e40e61e47,40,140,195,14.97846952,80.49979873,6.294395676,71.63437433,Grapes,7
6818781450bfcc2e40e61e3b,0,137,195,22.4359017,80.18612085,6.329499832,65.3973168,Grapes,7
6818781450bfcc2e40e61dc1,36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,Mango,12
6818781450bfcc2e40e61972,77,38,36,21.8652524,80.1923008,5.953933276,224.5550169,Rice,20
6818781450bfcc2e40e620cf,133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,Cotton,6
6818781450bfcc2e40e620f6,103,42,17,24.29470232,84.61527627,6.527541661,81.05902285,Cotton,6
6818781450bfcc2e40e61f52,2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,Apple,0
6818781450bfcc2e40e61c39,21,63,22,25.09737391,67.72837887,6.859409487,74.61649888,Blackgram,2
6818781450bfcc2e40e61d5d,110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,Banana,1
6818781450bfcc2e40e61d3d,3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,Pomegranate,19
6818781450bfcc2e40e61b01,3,68,16,18.31910448,34.69776639,4.964887857,107.4721605,PigeonPeas,18
6818781450bfcc2e40e61d11,9,25,41,24.81530144,91.90842992,5.972714857,109.2853418,Pomegranate,19
6818781450bfcc2e40e61a13,99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,Maize,11
6818781450bfcc2e40e61f8b,18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,Apple,0
6818781450bfcc2e40e6209e,39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,Coconut,4
6818781450bfcc2e40e61c69,44,63,15,26.42333018,64.51136845,7.338929556,63.46546487,Blackgram,2
6818781450bfcc2e40e61b4d,7,74,17,22.47253208,62.56532471,5.667419697,96.74706956,PigeonPeas,18
6818781450bfcc2e40e61f96,35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,Apple,0
6818781450bfcc2e40e61bef,25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,MungBean,14
6818781450bfcc2e40e61d4f,108,89,53,29.55054817,78.06762846,5.808497604,99.34482238,Banana,1
6818781450bfcc2e40e61e23,4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,Grapes,7
6818781450bfcc2e40e61995,65,60,43,21.97199397,81.89918197,5.658169482,227.3637009,Rice,20
6818781450bfcc2e40e61bdc,8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,MungBean,14
6818781450bfcc2e40e61df2,18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,Mango,12
6818781450bfcc2e40e61a61,49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,ChickPea,3
6818781450bfcc2e40e61e45,8,139,199,29.36947679,81.53996362,6.336426667,66.13442813,Grapes,7
6818781450bfcc2e40e6217d,72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,Jute,8
6818781450bfcc2e40e61eb5,84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,Watermelon,21
6818781450bfcc2e40e621e8,104,35,28,27.51006055,50.66687215,6.983732393,143.9955548,Coffee,5
6818781450bfcc2e40e61a3e,31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,ChickPea,3
6818781450bfcc2e40e619b1,72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,Rice,20
6818781450bfcc2e40e61b7a,4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,MothBeans,13
6818781450bfcc2e40e61da3,96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,Banana,1
6818781450bfcc2e40e619b3,67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,Rice,20
6818781450bfcc2e40e61a99,25,60,22,21.63149148,21.17919701,5.887263027,134.3649948,KidneyBeans,9
6818781450bfcc2e40e62054,32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,Papaya,17
6818781450bfcc2e40e619fd,77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,Maize,11
6818781450bfcc2e40e61c1e,42,61,22,26.27274407,62.28814857,7.418650668,70.23207557,Blackgram,2
6818781450bfcc2e40e61b57,4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,MothBeans,13
6818781450bfcc2e40e619fa,94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,Maize,11
6818781450bfcc2e40e619c7,73,58,21,19.97215954,57.68272924,6.596060648,60.65171481,Maize,11
6818781450bfcc2e40e61dd4,2,38,33,32.38697531,53.2328243,4.691396195,90.21633216,Mango,12
6818781450bfcc2e40e61f76,32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,Apple,0
6818781450bfcc2e40e6208a,23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,Coconut,4
6818781450bfcc2e40e61d41,40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,Pomegranate,19
6818781450bfcc2e40e619e4,84,57,25,22.53510514,67.99257471,6.489040367,64.40866039,Maize,11
6818781450bfcc2e40e62051,52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,Papaya,17
6818781450bfcc2e40e6213a,89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,Jute,8
6818781450bfcc2e40e61ebc,90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,Watermelon,21
6818781450bfcc2e40e6197f,92,35,40,22.17931888,80.33127223,6.357389366,200.0882787,Rice,20
6818781450bfcc2e40e61a8f,40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,KidneyBeans,9
6818781450bfcc2e40e61a06,81,45,23,19.32666088,68.034493,6.192360003,84.22969177,Maize,11
6818781450bfcc2e40e6206d,7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,Coconut,4
6818781450bfcc2e40e61a62,59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,ChickPea,3
6818781450bfcc2e40e620a0,10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,Coconut,4
6818781450bfcc2e40e621c3,97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,Coffee,5
6818781450bfcc2e40e61a57,27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,ChickPea,3
6818781450bfcc2e40e61b0a,38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,PigeonPeas,18
6818781450bfcc2e40e61dd9,34,34,35,27.27433181,47.16808054,6.422710539,95.257992,Mango,12
6818781450bfcc2e40e61b97,23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,MothBeans,13
6818781450bfcc2e40e61b6f,24,37,21,30.573999,58.22686794,5.818219385,62.74803826,MothBeans,13
6818781450bfcc2e40e62082,38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,Coconut,4
6818781450bfcc2e40e61ac5,34,59,18,23.38002569,21.98879437,5.744117663,87.66898664,KidneyBeans,9
6818781450bfcc2e40e61c52,22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,Blackgram,2
6818781450bfcc2e40e61da7,108,94,47,27.35911627,84.54625006,6.387431383,90.81250457,Banana,1
6818781450bfcc2e40e62190,88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,Jute,8
6818781450bfcc2e40e62196,83,38,35,25.70822684,52.88667115,7.18915558,136.7325092,Coffee,5
6818781450bfcc2e40e620b4,25,12,26,28.56973521,95.67906668,6.436314406,134.8370348,Coconut,4
6818781450bfcc2e40e61ae1,32,68,19,24.62835037,18.18325169,5.514234138,149.7441028,KidneyBeans,9
6818781450bfcc2e40e61d81,102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,Banana,1
6818781450bfcc2e40e61c78,29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,Blackgram,2
6818781450bfcc2e40e61c70,27,62,24,28.63005477,66.770943,7.353876754,62.2737345,Blackgram,2
6818781450bfcc2e40e61b13,17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,PigeonPeas,18
6818781450bfcc2e40e61f5b,2,120,203,23.12652652,94.71203306,5.893492999,108.6211833,Apple,0
6818781450bfcc2e40e61c42,56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,Blackgram,2
6818781450bfcc2e40e61e96,98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,Watermelon,21
6818781450bfcc2e40e61fb6,8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,Orange,16
6818781450bfcc2e40e61ee7,95,27,55,28.47212559,91.21322065,6.160414414,20.88620369,Muskmelon,15
6818781450bfcc2e40e61eaa,82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,Watermelon,21
6818781450bfcc2e40e61fe3,36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,Orange,16
6818781450bfcc2e40e62146,84,55,38,26.8748389,79.78725152,6.956682743,173.1017097,Jute,8
6818781450bfcc2e40e6212a,106,46,20,23.43821725,78.63388824,6.200671976,81.15072105,Cotton,6
6818781450bfcc2e40e6199b,99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,Rice,20
6818781450bfcc2e40e61f68,2,123,205,22.36629253,90.78572467,5.739652177,124.9831618,Apple,0
6818781450bfcc2e40e6207e,1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,Coconut,4
6818781450bfcc2e40e62058,49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,Papaya,17
6818781450bfcc2e40e620a1,0,29,32,28.05912437,98.3670985,5.868255858,171.6516396,Coconut,4
6818781450bfcc2e40e6202a,44,57,53,42.30495821,90.51431779,6.93172108,74.876786,Papaya,17
6818781450bfcc2e40e6197a,97,59,43,26.35927159,84.04403589,6.286500176,271.3586137,Rice,20
6818781450bfcc2e40e61d1a,5,13,37,22.34375696,89.7870345,5.648243649,103.3183074,Pomegranate,19
6818781450bfcc2e40e61b71,36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,MothBeans,13
6818781450bfcc2e40e6205a,69,66,49,40.00439101,90.17015833,6.52711001,92.11877372,Papaya,17
6818781450bfcc2e40e621ce,87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,Coffee,5
6818781450bfcc2e40e61e92,118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,Watermelon,21
6818781450bfcc2e40e61ca5,18,57,21,27.37659643,63.93927841,6.155915975,49.47371773,Lentil,10
6818781450bfcc2e40e621ae,86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,Coffee,5
6818781450bfcc2e40e61f0e,95,21,47,27.93114233,93.56161439,6.431970877,20.66127836,Muskmelon,15
6818781450bfcc2e40e61d92,97,74,45,26.47522633,78.51833782,5.677719902,113.1161095,Banana,1
6818781450bfcc2e40e619f2,61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,Maize,11
6818781450bfcc2e40e61ea3,84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,Watermelon,21
6818781450bfcc2e40e6208f,14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,Coconut,4
6818781450bfcc2e40e61f3b,106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,Muskmelon,15
6818781450bfcc2e40e61dbf,40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,Mango,12
6818781450bfcc2e40e62086,16,6,29,29.28725038,91.95614918,5.868285082,132.1491176,Coconut,4
6818781450bfcc2e40e61c0d,32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,MungBean,14
6818781450bfcc2e40e61990,79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,Rice,20
6818781450bfcc2e40e6213c,89,41,38,23.12844351,74.68322732,6.344751947,199.8362913,Jute,8
6818781450bfcc2e40e61a9d,27,80,15,19.07096165,21.21092266,5.788386951,86.21917578,KidneyBeans,9
6818781450bfcc2e40e62005,58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,Papaya,17
6818781450bfcc2e40e61a36,27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,ChickPea,3
6818781450bfcc2e40e61d67,92,81,52,27.39341554,81.4654833,6.438137279,94.31102057,Banana,1
6818781450bfcc2e40e61cef,16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,Pomegranate,19
6818781450bfcc2e40e61974,89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,Rice,20
6818781450bfcc2e40e61c8e,39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,Lentil,10
6818781450bfcc2e40e61d5f,80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,Banana,1
6818781450bfcc2e40e6217f,64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,Jute,8
6818781450bfcc2e40e61e9b,80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,Watermelon,21
6818781450bfcc2e40e61b8e,21,39,20,27.06179658,52.3003173,7.388007483,60.74583498,MothBeans,13
