_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce1564360,118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,Watermelon,21
680a2a659af7975ce1564006,24,73,20,19.63736208,32.31528909,4.608695247,176.4134092,PigeonPeas,18
680a2a659af7975ce1563eb0,67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,Maize,11
680a2a659af7975ce15641cf,25,27,41,19.20090378,94.27659596,6.923509371,108.0423555,Pomegranate,19
680a2a659af7975ce156469b,84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,Coffee,5
680a2a659af7975ce156468e,104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,Coffee,5
680a2a659af7975ce1563e90,73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,Rice,20
680a2a659af7975ce1563fe8,9,76,25,28.88302142,50.12323801,5.70951224,179.2155874,PigeonPeas,18
680a2a659af7975ce1563ee0,77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,Maize,11
680a2a659af7975ce156428b,92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,Banana,1
680a2a659af7975ce1563f94,6,62,22,20.53052663,18.09224048,5.824090984,120.4509288,KidneyBeans,9
680a2a659af7975ce15645f2,134,52,18,23.9643129,76.59175937,7.994679507,76.13090645,Cotton,6
680a2a659af7975ce1563ec5,87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,Maize,11
680a2a659af7975ce156434a,29,122,196,41.94865736,81.15595212,5.638328481,73.06862952,Grapes,7
680a2a659af7975ce15646a9,103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,Coffee,5
680a2a659af7975ce15641d1,14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,Pomegranate,19
680a2a659af7975ce1563f1a,28,72,84,18.72963144,19.18197264,6.481783043,71.58010169,ChickPea,3
680a2a659af7975ce1564149,29,76,15,28.5417236,64.2020154,7.025607706,69.68862306,Blackgram,2
680a2a659af7975ce15645b3,126,38,23,25.36243778,83.63276077,6.176716425,88.43618918,Cotton,6
680a2a659af7975ce1564206,13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,Pomegranate,19
680a2a659af7975ce15640c5,7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,MungBean,14
680a2a659af7975ce15644b5,29,11,5,23.13338811,91.94670335,7.639788459,104.4224145,Orange,16
680a2a659af7975ce1564478,31,121,201,23.15791104,90.34396882,5.731535258,110.712841,Apple,0
680a2a659af7975ce15643e7,106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,Muskmelon,15
680a2a659af7975ce156444a,5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,Apple,0
680a2a659af7975ce15641e8,25,17,40,18.91251245,87.74938524,6.608023872,111.2800516,Pomegranate,19
680a2a659af7975ce1564636,78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,Jute,8
680a2a659af7975ce15645c4,101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,Cotton,6
680a2a659af7975ce15641da,18,23,44,23.71028128,89.61794165,6.184400085,105.6499907,Pomegranate,19
680a2a659af7975ce1563f9b,27,56,22,19.91853092,20.70099804,5.833010958,108.6434544,KidneyBeans,9
680a2a659af7975ce15641ae,0,69,21,25.86928193,61.88321072,7.072923306,36.68284038,Lentil,10
680a2a659af7975ce15644c6,36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,Orange,16
680a2a659af7975ce1563e98,66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,Rice,20
680a2a659af7975ce15640c1,36,43,22,27.82684262,87.16679147,6.389882166,58.37249772,MungBean,14
680a2a659af7975ce156447d,35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,Apple,0
680a2a659af7975ce156466e,77,55,43,25.49941707,75.99987588,6.663559451,193.7141828,Jute,8
680a2a659af7975ce15641d5,29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,Pomegranate,19
680a2a659af7975ce1563fe3,18,58,16,21.47607807,38.80023714,4.962661422,180.382234,PigeonPeas,18
680a2a659af7975ce1564595,0,26,31,25.0707247,95.02156793,5.547933273,192.9036306,Coconut,4
680a2a659af7975ce1564393,101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,Watermelon,21
680a2a659af7975ce1564451,10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,Apple,0
680a2a659af7975ce1563e61,73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,Rice,20
680a2a659af7975ce1563ed0,60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,Maize,11
680a2a659af7975ce1563f41,20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,ChickPea,3
680a2a659af7975ce1564068,9,60,23,31.96987867,57.17377029,6.276004336,64.25520357,MothBeans,13
680a2a659af7975ce1564167,37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,Lentil,10
680a2a659af7975ce1563f44,49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,ChickPea,3
680a2a659af7975ce15640e4,14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,MungBean,14
680a2a659af7975ce1564449,21,135,198,23.86087054,94.92048112,5.765015126,105.0241329,Apple,0
680a2a659af7975ce15640eb,38,36,21,28.02952623,84.8845732,6.556372966,36.12042927,MungBean,14
680a2a659af7975ce1563f69,30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,ChickPea,3
680a2a659af7975ce1563e94,72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,Rice,20
680a2a659af7975ce1564269,91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,Banana,1
680a2a659af7975ce1564493,31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,Orange,16
680a2a659af7975ce1564107,27,64,21,32.84213012,68.68401492,7.543804223,73.67166182,Blackgram,2
680a2a659af7975ce156408e,35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,MothBeans,13
680a2a659af7975ce156439c,113,19,46,25.41864024,81.12122989,6.286387658,49.52320689,Watermelon,21
680a2a659af7975ce15645e2,100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,Cotton,6
680a2a659af7975ce156415f,55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,Blackgram,2
680a2a659af7975ce15643fe,89,11,47,29.78714005,94.65343534,6.327822962,27.8659442,Muskmelon,15
680a2a659af7975ce15646c1,116,40,33,24.91370487,54.15319242,7.042089492,129.5481144,Coffee,5
680a2a659af7975ce156402c,26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,PigeonPeas,18
680a2a659af7975ce1563fb6,5,59,15,18.87492997,20.18238348,5.97229163,134.1811718,KidneyBeans,9
680a2a659af7975ce15640d4,9,48,20,29.66461594,84.28187572,6.377568542,56.09542002,MungBean,14
680a2a659af7975ce1564625,82,35,44,26.96656378,78.21047693,6.239011,169.8391177,Jute,8
680a2a659af7975ce1563e5f,60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,Rice,20
680a2a659af7975ce15645a1,8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,Coconut,4
680a2a659af7975ce156403f,25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,MothBeans,13
680a2a659af7975ce1563fc7,14,67,22,23.82576704,24.75485098,5.624690248,84.64143632,KidneyBeans,9
680a2a659af7975ce1564648,100,58,41,23.17403323,87.88255345,6.658769991,160.6217342,Jute,8
680a2a659af7975ce1564286,96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,Banana,1
680a2a659af7975ce1564590,20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,Coconut,4
680a2a659af7975ce1564039,36,58,25,28.66024187,59.3189118,8.399135958,36.92629678,MothBeans,13
680a2a659af7975ce1564660,72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,Jute,8
680a2a659af7975ce1563f50,34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,ChickPea,3
680a2a659af7975ce15646c0,119,30,28,26.35770906,64.57578034,6.505203696,163.6269496,Coffee,5
680a2a659af7975ce15641ef,39,30,38,20.12644921,87.59629625,6.965156738,108.065579,Pomegranate,19
680a2a659af7975ce156405a,11,45,19,28.70012137,44.359648,3.828031463,44.11622138,MothBeans,13
680a2a659af7975ce1563f8e,37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,KidneyBeans,9
680a2a659af7975ce1564683,99,15,27,27.0424167,57.27927475,6.501157208,165.6872119,Coffee,5
680a2a659af7975ce15640be,14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,MungBean,14
680a2a659af7975ce1564313,32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,Grapes,7
680a2a659af7975ce1564428,1,124,199,23.71059131,93.27392415,5.658473817,112.6676589,Apple,0
680a2a659af7975ce15643a8,83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,Watermelon,21
680a2a659af7975ce1564464,3,141,197,21.98141856,91.12719303,6.142803397,115.4789148,Apple,0
680a2a659af7975ce15640c2,14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,MungBean,14
680a2a659af7975ce15646c3,86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,Coffee,5
680a2a659af7975ce15645f8,117,51,15,22.9535715,78.71555832,6.044556594,99.75336197,Cotton,6
680a2a659af7975ce156432e,17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,Grapes,7
680a2a659af7975ce156426f,93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,Banana,1
680a2a659af7975ce15641c2,26,56,22,23.05276444,60.424786,7.011121216,52.60285259,Lentil,10
680a2a659af7975ce1564013,36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,PigeonPeas,18
680a2a659af7975ce1563e48,69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,Rice,20
680a2a659af7975ce1564506,34,68,51,27.34734861,94.17756725,6.687088098,40.35153141,Papaya,17
680a2a659af7975ce1564098,33,47,17,24.86803974,48.27531965,8.621514073,63.9187654,MothBeans,13
680a2a659af7975ce1563f65,60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,ChickPea,3
680a2a659af7975ce1563ecf,99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,Maize,11
680a2a659af7975ce1563fbe,5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,KidneyBeans,9
680a2a659af7975ce1563f23,59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,ChickPea,3
680a2a659af7975ce15642eb,8,37,33,28.07802689,54.9640534,6.128167757,97.45373619,Mango,12
680a2a659af7975ce1563fc3,29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,KidneyBeans,9
680a2a659af7975ce15644cb,20,20,10,11.86631922,93.68394562,6.976997772,106.060149,Orange,16
680a2a659af7975ce15644d9,7,20,12,16.53460397,94.76759975,6.475275337,110.0447896,Orange,16
680a2a659af7975ce15642f4,13,144,204,30.7280404,82.42614055,6.092241627,68.38135469,Grapes,7
680a2a659af7975ce15642e2,7,28,35,30.02086169,46.78393776,4.66910839,96.63721027,Mango,12
680a2a659af7975ce1564582,29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,Coconut,4
680a2a659af7975ce15643db,104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,Muskmelon,15
680a2a659af7975ce15642ff,9,122,201,29.58748357,80.91934392,5.570290539,68.06417307,Grapes,7
680a2a659af7975ce1564132,33,80,22,28.57006111,65.71765781,6.593961761,70.0866434,Blackgram,2
680a2a659af7975ce1563eee,62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,Maize,11
680a2a659af7975ce156437d,109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,Watermelon,21
680a2a659af7975ce15644b7,18,5,11,20.87947369,90.93756231,6.251586885,102.4550786,Orange,16
680a2a659af7975ce1564615,63,41,45,25.29781791,86.8870535,7.121933579,196.6249511,Jute,8
680a2a659af7975ce1564288,105,93,46,25.01018457,78.76260938,5.760457558,108.3690513,Banana,1
680a2a659af7975ce15644af,40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,Orange,16
680a2a659af7975ce156447b,33,138,198,22.29423493,90.69033986,6.222390798,122.7418744,Apple,0
680a2a659af7975ce15642c2,21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,Mango,12
680a2a659af7975ce156438c,82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,Watermelon,21
680a2a659af7975ce156444e,25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,Apple,0
680a2a659af7975ce1564209,3,27,44,24.56811204,92.03009222,6.591302797,110.9633894,Pomegranate,19
680a2a659af7975ce1563e52,60,48,39,24.28209415,80.30025587,7.042299069,231.0863347,Rice,20
680a2a659af7975ce1563f7d,12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,KidneyBeans,9
680a2a659af7975ce156418f,22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,Lentil,10
680a2a659af7975ce15643b5,119,30,49,25.35794749,80.45846265,6.903020221,47.72078245,Watermelon,21
680a2a659af7975ce1563eae,89,60,19,25.19192419,66.6902901,5.913664501,78.06639649,Maize,11
680a2a659af7975ce1564287,113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,Banana,1
680a2a659af7975ce1563ef2,77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,Maize,11
680a2a659af7975ce156422a,8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,Pomegranate,19
680a2a659af7975ce1564135,22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,Blackgram,2
680a2a659af7975ce1564117,20,60,25,27.3254209,69.09047809,6.726469088,61.19250859,Blackgram,2
680a2a659af7975ce15644d7,7,17,10,10.16431299,91.22320999,6.465913274,106.362551,Orange,16
680a2a659af7975ce1563f8d,17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,KidneyBeans,9
680a2a659af7975ce15642ca,29,35,28,28.3471611,53.53903102,6.967417766,90.40260445,Mango,12
680a2a659af7975ce1564495,13,5,8,23.85340379,90.10522549,7.474710503,103.923226,Orange,16
680a2a659af7975ce1564260,93,81,50,27.71822477,76.57853189,6.036079266,102.2099836,Banana,1
680a2a659af7975ce15645aa,22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,Coconut,4
680a2a659af7975ce15643e1,95,13,46,29.84070774,93.76312893,6.126019932,23.28207838,Muskmelon,15
680a2a659af7975ce15643c2,114,30,51,29.24908541,90.06998135,6.069171847,25.93496537,Muskmelon,15
680a2a659af7975ce1564164,13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,Lentil,10
680a2a659af7975ce156423e,117,86,48,28.6956201,82.54195839,6.225225239,116.1616839,Banana,1
680a2a659af7975ce156416c,8,58,17,28.75273118,69.15640149,7.286049978,35.15426171,Lentil,10
680a2a659af7975ce15642bf,38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,Mango,12
680a2a659af7975ce1564072,35,57,25,27.0956288,42.26206161,8.340398059,71.1271039,MothBeans,13
680a2a659af7975ce1563f79,28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,KidneyBeans,9
680a2a659af7975ce15641a0,19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,Lentil,10
680a2a659af7975ce15644ac,0,23,15,22.56664172,93.37488907,7.598729065,109.8585753,Orange,16
680a2a659af7975ce15644b3,13,16,8,34.74004942,93.12316972,6.949838549,100.1967854,Orange,16
680a2a659af7975ce1564551,39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,Coconut,4
680a2a659af7975ce1564652,75,36,44,23.28081,74.27607475,6.613341343,153.7447398,Jute,8
680a2a659af7975ce15644df,12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,Orange,16
680a2a659af7975ce15645d5,111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,Cotton,6
680a2a659af7975ce156418a,28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,Lentil,10
680a2a659af7975ce1563e4b,89,54,38,24.51588066,83.5352163,6.685346424,230.4462359,Rice,20
680a2a659af7975ce15640d1,17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,MungBean,14
680a2a659af7975ce1564309,36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,Grapes,7
680a2a659af7975ce1563f86,37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,KidneyBeans,9
680a2a659af7975ce15641d4,4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,Pomegranate,19
680a2a659af7975ce1563fb9,12,61,19,19.33162606,24.13995025,5.655726817,68.51253427,KidneyBeans,9
680a2a659af7975ce15643d4,117,25,53,29.11858526,92.12543021,6.413927319,24.52020164,Muskmelon,15
680a2a659af7975ce1564358,119,19,55,25.18780042,83.44621709,6.818261383,46.87420883,Watermelon,21
680a2a659af7975ce1564476,1,135,203,22.77856513,92.70124029,5.624203283,113.7759219,Apple,0
680a2a659af7975ce1564019,3,60,19,25.74679443,40.7192594,4.820788186,100.7791633,PigeonPeas,18
680a2a659af7975ce15641fd,5,13,37,22.34375696,89.7870345,5.648243649,103.3183074,Pomegranate,19
680a2a659af7975ce1564138,44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,Blackgram,2
680a2a659af7975ce156421a,18,9,40,19.44623085,89.02127045,5.627186257,106.1606833,Pomegranate,19
680a2a659af7975ce15640c4,10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,MungBean,14
680a2a659af7975ce156410e,36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,Blackgram,2
680a2a659af7975ce15642aa,8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,Mango,12
680a2a659af7975ce1564587,20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,Coconut,4
680a2a659af7975ce1564083,24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,MothBeans,13
680a2a659af7975ce15645f6,102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,Cotton,6
680a2a659af7975ce1563e66,95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,Rice,20
680a2a659af7975ce1563fd0,37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,KidneyBeans,9
680a2a659af7975ce156415d,29,70,15,30.33499674,63.54718862,6.872594461,74.16699119,Blackgram,2
680a2a659af7975ce1563ebd,74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,Maize,11
680a2a659af7975ce15645a3,8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,Coconut,4
680a2a659af7975ce156463e,77,51,44,23.25583402,82.7015932,7.124333547,166.2160846,Jute,8
680a2a659af7975ce15641c3,9,77,17,21.65845777,63.58337146,6.280725549,38.07659414,Lentil,10
680a2a659af7975ce156452c,54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,Papaya,17
680a2a659af7975ce1564005,1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,PigeonPeas,18
680a2a659af7975ce1564025,5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,PigeonPeas,18
680a2a659af7975ce1564570,32,12,30,25.39241091,98.08951196,5.579845008,218.080385,Coconut,4
680a2a659af7975ce1563fa2,3,67,24,17.00067625,19.90790546,5.520880014,103.2926407,KidneyBeans,9
680a2a659af7975ce1564315,20,142,196,10.89875873,80.01639435,6.207600783,68.69420397,Grapes,7
680a2a659af7975ce1564214,14,8,43,21.92513945,94.46485312,7.051654924,111.7162016,Pomegranate,19
680a2a659af7975ce156404b,11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,MothBeans,13
680a2a659af7975ce1563efc,88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,Maize,11
680a2a659af7975ce1563ea8,61,44,17,26.10018422,71.57476937,6.931756558,102.2662445,Maize,11
680a2a659af7975ce156423c,109,79,45,27.66752761,79.68542782,6.490074429,108.66464,Banana,1
680a2a659af7975ce156456f,24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,Coconut,4
680a2a659af7975ce15643b6,97,12,47,25.28784623,89.63667876,6.765094964,58.28697664,Watermelon,21
680a2a659af7975ce15641a7,12,71,19,24.91079638,60.71367427,7.142611056,42.19740397,Lentil,10
680a2a659af7975ce15641b9,28,79,16,24.70626432,60.26854183,6.052184881,53.12442925,Lentil,10
680a2a659af7975ce156432d,21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,Grapes,7
680a2a659af7975ce15645a4,40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,Coconut,4
680a2a659af7975ce1564563,10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,Coconut,4
680a2a659af7975ce156460a,131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,Cotton,6
680a2a659af7975ce156467a,108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,Coffee,5
680a2a659af7975ce15644ba,4,6,7,23.01014302,91.11764246,6.708889665,112.6738296,Orange,16
680a2a659af7975ce1564621,67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,Jute,8
680a2a659af7975ce15640ce,11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,MungBean,14
680a2a659af7975ce1563f77,17,59,17,18.4167001,23.42829938,5.689858133,132.9801054,KidneyBeans,9
680a2a659af7975ce15642c7,26,18,30,32.06097197,51.08494181,6.336234624,96.59816497,Mango,12
680a2a659af7975ce1564500,47,46,52,23.19451074,91.40301608,6.502289473,206.3999208,Papaya,17
680a2a659af7975ce1563f53,27,73,79,19.16288268,15.83500655,7.354973451,82.69766829,ChickPea,3
680a2a659af7975ce1564639,62,49,37,24.21744605,82.85284045,7.479248124,166.1365886,Jute,8
680a2a659af7975ce156461f,89,41,38,23.12844351,74.68322732,6.344751947,199.8362913,Jute,8
680a2a659af7975ce156469f,117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,Coffee,5
680a2a659af7975ce1563f6e,49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,ChickPea,3
680a2a659af7975ce1564599,0,19,31,25.51791333,94.38420565,6.271952833,178.7297725,Coconut,4
680a2a659af7975ce1564498,0,25,14,19.33516809,91.97978938,6.361671475,116.450422,Orange,16
680a2a659af7975ce1564151,41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,Blackgram,2
680a2a659af7975ce1563f03,76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,Maize,11
680a2a659af7975ce156459e,17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,Coconut,4
680a2a659af7975ce1564256,100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,Banana,1
680a2a659af7975ce156449b,33,14,8,21.03200078,92.9641969,7.684420446,110.6823944,Orange,16
680a2a659af7975ce1564065,25,51,18,27.77799528,54.82130787,9.45949344,50.28438729,MothBeans,13
680a2a659af7975ce156443a,25,143,198,22.81212536,91.51861705,6.027314401,107.855225,Apple,0
680a2a659af7975ce1564688,104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,Coffee,5
680a2a659af7975ce1563feb,16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,PigeonPeas,18
680a2a659af7975ce1564477,0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,Apple,0
680a2a659af7975ce1564492,9,11,8,24.85903405,94.39000473,6.559236744,111.7803734,Orange,16
680a2a659af7975ce1563e7f,72,40,38,20.41447029,82.20802629,7.592490617,245.1511304,Rice,20
680a2a659af7975ce15642d7,20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,Mango,12
680a2a659af7975ce1563f87,11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,KidneyBeans,9
680a2a659af7975ce1564220,3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,Pomegranate,19
680a2a659af7975ce1563f90,9,77,17,20.12373284,24.45202552,5.783425416,106.158201,KidneyBeans,9
680a2a659af7975ce15646b4,87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,Coffee,5
680a2a659af7975ce15641d3,36,7,37,19.8671184,86.35590206,5.782435567,108.3168858,Pomegranate,19
680a2a659af7975ce156436c,97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,Watermelon,21
680a2a659af7975ce1564230,93,94,53,25.86632408,84.42379269,6.079178788,114.5357503,Banana,1
680a2a659af7975ce156449e,11,14,5,11.50322938,94.8933184,6.946354724,115.5683776,Orange,16
680a2a659af7975ce156455a,0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,Coconut,4
680a2a659af7975ce1563f9a,32,57,18,15.53834801,23.75560241,5.695422863,107.3850593,KidneyBeans,9
680a2a659af7975ce156469d,106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,Coffee,5
680a2a659af7975ce1564522,42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,Papaya,17
680a2a659af7975ce15644fa,57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,Papaya,17
680a2a659af7975ce15640a0,9,57,24,29.89232778,89.71503316,7.165121109,42.99498978,MungBean,14
680a2a659af7975ce156408d,15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,MothBeans,13
680a2a659af7975ce1564161,44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,Blackgram,2
680a2a659af7975ce15644a7,5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,Orange,16
680a2a659af7975ce1563e9b,81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,Rice,20
680a2a659af7975ce1564268,95,74,50,25.90113128,80.47152737,6.002481605,110.10323,Banana,1
680a2a659af7975ce1564672,87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,Jute,8
680a2a659af7975ce1564677,91,21,26,26.33377983,57.36469955,7.261313694,191.6549412,Coffee,5
680a2a659af7975ce1563eaa,73,58,21,19.97215954,57.68272924,6.596060648,60.65171481,Maize,11
680a2a659af7975ce15640b5,13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,MungBean,14
680a2a659af7975ce1564250,119,72,55,25.99069521,83.33983116,6.220643671,112.0777152,Banana,1
680a2a659af7975ce1563f83,19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,KidneyBeans,9
680a2a659af7975ce15642f3,24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,Grapes,7
680a2a659af7975ce1563f4f,52,56,85,20.1187446,14.44228303,6.81712422,88.68168643,ChickPea,3
680a2a659af7975ce1564195,13,74,25,24.12192608,61.09533545,6.461618577,44.23629285,Lentil,10
680a2a659af7975ce1564573,27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,Coconut,4
680a2a659af7975ce1564429,30,122,197,21.37784654,92.72043743,5.573241391,106.1417017,Apple,0
680a2a659af7975ce1564084,7,40,17,31.2123945,40.92604945,8.532078733,53.78769958,MothBeans,13
680a2a659af7975ce1564293,0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,Mango,12
680a2a659af7975ce1564520,65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,Papaya,17
680a2a659af7975ce15646d4,116,38,34,23.29250318,50.04557009,6.020947179,183.468585,Coffee,5
680a2a659af7975ce1564545,68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,Papaya,17
680a2a659af7975ce1564101,42,61,22,26.27274407,62.28814857,7.418650668,70.23207557,Blackgram,2
680a2a659af7975ce156401f,31,56,23,31.46846241,35.39454002,5.661826398,174.5723999,PigeonPeas,18
680a2a659af7975ce15641e7,21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,Pomegranate,19
680a2a659af7975ce1564413,99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,Muskmelon,15
680a2a659af7975ce156422b,91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,Banana,1
680a2a659af7975ce1563e5c,66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,Rice,20
680a2a659af7975ce1564375,118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,Watermelon,21
680a2a659af7975ce1563ef4,81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,Maize,11
680a2a659af7975ce1564191,2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,Lentil,10
